,qtr,cur_home_score,cur_away_score,score_differential,week,home_possession
36605,1,3,3,0,17,1
86692,2,10,7,3,5,1
307613,2,0,7,-7,17,1
279056,1,7,0,7,5,1
175912,4,23,27,-4,11,1
169228,3,17,6,11,7,0
166559,1,6,7,-1,6,1
291297,3,21,19,2,10,0
198632,3,3,14,-11,3,0
293879,1,0,7,-7,12,1
221966,4,22,25,-3,14,0
412786,2,14,17,-3,14,1
367140,2,29,16,13,10,0
224411,1,0,3,-3,15,1
306301,2,17,0,17,17,0
299021,4,16,18,-2,14,0
58320,4,27,13,14,10,0
413409,2,3,24,-21,14,0
52956,2,14,17,-3,7,0
412191,2,14,3,11,13,0
16616,2,7,27,-20,8,1
174389,3,17,3,14,10,1
11621,1,7,0,7,6,1
266045,2,10,3,7,16,1
317993,3,10,10,0,5,0
23592,1,7,0,7,12,1
93515,4,3,31,-28,9,0
114832,3,13,30,-17,1,0
27608,2,7,10,-3,13,1
136380,1,0,0,0,11,0
295440,4,10,13,-3,12,1
319633,2,16,3,13,6,1
111703,4,31,13,18,16,0
249781,4,35,28,7,9,0
213839,3,45,0,45,10,1
269420,4,21,17,4,1,0
276851,4,26,20,6,4,0
364714,3,6,3,3,9,1
683,3,0,17,-17,1,0
195530,2,6,0,6,2,0
217742,3,10,7,3,12,0
343793,2,14,3,11,17,0
391409,2,10,10,0,4,1
226569,2,3,3,0,16,0
167065,3,13,31,-18,7,1
354322,2,21,3,18,4,1
232399,4,20,22,-2,1,0
140099,2,0,0,0,12,1
222879,1,0,0,0,14,0
252264,1,0,10,-10,10,0
80278,1,0,0,0,2,0
382817,2,21,0,21,17,0
158457,1,0,7,-7,3,1
212223,4,3,24,-21,10,1
269511,2,13,10,3,1,0
223693,3,20,13,7,15,0
389774,2,10,6,4,3,1
418048,4,28,35,-7,16,1
34710,2,3,3,0,16,1
150839,1,0,0,0,17,0
121397,4,7,6,1,3,0
281885,4,16,17,-1,6,1
81832,1,0,21,-21,3,0
23899,2,3,0,3,12,1
119886,1,0,7,-7,3,1
155003,1,6,9,-3,1,0
4463,1,7,9,-2,2,0
79118,1,0,0,0,2,1
370665,4,21,14,7,12,1
190634,2,14,7,7,17,1
373922,4,43,16,27,13,1
27528,4,23,12,11,13,1
58190,1,0,0,0,10,1
3063,4,22,47,-25,2,1
18056,4,36,28,8,9,0
18002,3,16,21,-5,9,1
401815,2,7,7,0,9,0
99641,3,23,3,20,11,0
126514,2,7,6,1,6,0
99288,2,10,0,10,11,0
294165,1,0,7,-7,12,0
330733,4,6,6,0,11,1
287613,2,3,3,0,9,1
75478,4,31,7,24,17,1
565,4,14,27,-13,1,1
279993,2,3,13,-10,5,1
199308,1,0,0,0,4,1
86484,4,30,24,6,5,0
177846,2,14,16,-2,12,0
347682,4,20,24,-4,1,1
404197,3,9,9,0,10,1
192256,2,10,3,7,1,0
44831,1,0,7,-7,4,1
7829,1,0,0,0,4,0
215738,2,16,3,13,11,1
366523,2,10,7,3,10,1
113038,3,13,16,-3,17,1
406112,3,0,26,-26,11,0
150518,4,41,12,29,16,0
96365,4,9,30,-21,10,0
329862,4,24,26,-2,11,0
281311,2,14,6,8,6,0
329001,4,33,7,26,10,1
324643,4,19,15,4,8,0
277978,1,0,7,-7,4,1
243183,5,23,22,1,6,1
55814,2,0,7,-7,9,0
275457,2,20,10,10,3,0
149504,1,14,6,8,16,0
356570,4,9,6,3,5,0
35092,4,15,27,-12,16,1
251545,3,16,13,3,10,1
197309,3,17,0,17,3,1
210284,2,6,7,-1,9,1
169127,4,39,33,6,7,0
404462,2,14,13,1,10,1
41514,3,15,7,8,2,1
150663,4,17,22,-5,17,1
374690,2,0,15,-15,14,0
390870,3,9,28,-19,3,1
228222,3,10,27,-17,17,1
155284,4,28,27,1,1,0
308272,3,10,16,-6,1,1
172876,3,24,16,8,9,0
291483,4,21,20,1,10,1
293583,4,27,20,7,11,0
10702,4,17,17,0,5,1
25509,1,0,0,0,12,1
316595,3,6,6,0,4,0
161404,2,7,0,7,4,0
68747,1,0,0,0,15,1
165776,1,0,0,0,6,1
358380,2,9,10,-1,6,1
218952,4,48,27,21,13,1
103041,2,7,0,7,13,0
211190,3,7,10,-3,9,0
353973,5,34,31,3,4,0
132653,1,0,3,-3,9,1
105468,1,6,0,6,14,0
255891,1,0,0,0,12,1
401824,2,7,14,-7,9,1
315158,2,7,7,0,4,1
195034,2,7,10,-3,2,0
304781,2,0,0,0,16,1
381644,2,10,0,10,17,0
362598,1,0,0,0,8,0
141728,4,30,21,9,13,1
234319,2,10,0,10,2,1
280202,4,28,14,14,5,1
327085,1,7,0,7,9,0
10803,3,21,0,21,5,1
260607,1,0,7,-7,14,0
399009,1,7,9,-2,7,1
293452,1,0,0,0,11,0
39505,4,13,19,-6,1,1
93110,1,0,0,0,9,0
197082,1,7,14,-7,3,1
354548,4,36,31,5,4,0
404453,2,14,7,7,10,1
193299,4,10,23,-13,1,0
38083,3,3,6,-3,1,1
372201,4,9,16,-7,13,0
26094,1,0,10,-10,13,0
361063,3,16,9,7,7,1
289725,2,0,7,-7,10,0
55644,1,10,7,3,9,0
65777,4,27,25,2,13,0
256761,3,3,13,-10,12,1
107544,4,3,23,-20,15,1
275048,3,34,17,17,3,0
370727,2,9,7,2,12,1
148813,3,13,16,-3,16,0
155207,2,14,7,7,1,0
380684,3,7,7,0,16,1
316235,2,0,10,-10,4,1
237986,2,3,10,-7,4,1
19563,2,7,14,-7,10,1
51046,3,0,20,-20,6,1
180095,1,0,0,0,13,0
257312,1,3,0,3,13,1
421418,3,24,20,4,17,0
70025,3,24,10,14,15,0
373060,2,0,7,-7,13,1
123087,4,20,21,-1,4,1
20835,3,14,6,8,10,0
21546,2,7,7,0,11,1
99305,2,13,0,13,11,0
176007,2,17,0,17,11,0
371200,3,11,19,-8,12,1
396796,1,0,0,0,6,0
295115,3,7,14,-7,12,1
395980,3,24,17,7,6,1
109024,4,16,34,-18,15,1
200519,4,26,18,8,4,0
51503,4,34,24,10,7,1
104252,2,3,0,3,13,1
113123,2,21,0,21,17,1
288284,4,10,35,-25,9,1
176863,4,17,16,1,11,0
128799,3,13,13,0,7,0
275682,4,37,10,27,3,0
103693,3,3,10,-7,13,0
221401,2,3,17,-14,14,1
324547,2,10,9,1,8,0
142740,2,9,10,-1,13,1
389725,1,3,0,3,3,0
300345,3,3,7,-4,14,1
169336,2,3,14,-11,8,0
21783,4,31,24,7,11,0
325324,3,12,10,2,8,0
270961,1,0,7,-7,1,1
17047,1,13,0,13,9,0
111956,2,14,21,-7,17,1
94969,3,6,9,-3,9,1
320741,3,14,23,-9,6,1
6726,4,3,23,-20,3,0
405415,2,14,10,4,10,1
384251,1,6,0,6,1,0
207861,2,7,0,7,8,0
141977,2,10,14,-4,13,1
418181,3,24,6,18,16,0
411259,1,0,0,0,13,0
296351,4,13,19,-6,13,0
268349,4,20,6,14,17,1
260464,1,7,0,7,14,1
372645,3,14,9,5,13,0
164293,1,6,0,6,5,1
383249,2,28,10,18,17,1
25106,2,3,0,3,12,1
260213,2,10,3,7,14,1
21740,3,24,14,10,11,0
248189,3,9,10,-1,8,1
81748,4,31,17,14,3,0
211551,4,42,21,21,9,0
32236,3,21,14,7,15,1
416236,4,10,39,-29,15,0
245310,3,16,10,6,7,1
117667,3,20,13,7,2,1
203069,3,33,17,16,5,1
293187,2,6,7,-1,11,1
245971,1,0,0,0,7,1
170950,4,38,20,18,8,0
86687,2,10,0,10,5,0
271086,1,0,0,0,1,0
49016,2,10,7,3,6,1
154411,1,7,0,7,1,0
122211,1,3,7,-4,4,0
173606,2,0,13,-13,10,1
364958,1,7,0,7,9,0
55265,3,13,10,3,9,1
25788,5,20,17,3,12,1
329493,2,10,7,3,10,1
331582,2,17,23,-6,11,0
203718,4,22,37,-15,6,0
170260,2,0,9,-9,8,0
33128,3,10,28,-18,16,0
282434,4,10,26,-16,6,1
402226,1,0,3,-3,9,1
10734,1,7,0,7,5,0
36293,1,7,0,7,17,0
229049,1,0,0,0,17,1
125404,1,7,0,7,5,0
41796,3,10,14,-4,2,1
295790,5,24,24,0,12,1
357960,2,14,6,8,6,1
162837,3,3,3,0,5,1
392632,2,7,0,7,4,1
415451,3,15,3,12,15,1
215917,2,3,14,-11,11,0
413682,2,7,13,-6,14,1
386072,3,14,3,11,1,1
31088,4,13,16,-3,15,1
273773,2,7,7,0,2,0
26633,4,17,13,4,13,0
119427,2,7,14,-7,3,0
358452,3,32,20,12,6,0
51474,3,27,24,3,7,0
58759,3,10,23,-13,10,1
62359,1,0,0,0,12,0
420335,3,17,3,14,17,0
9502,3,13,10,3,5,1
104256,2,10,0,10,13,0
397513,4,20,22,-2,6,1
205284,1,3,0,3,6,1
48725,3,10,19,-9,5,1
302587,1,0,0,0,15,0
27402,4,24,10,14,13,1
289696,1,0,0,0,10,1
179230,2,17,3,14,12,1
417778,1,0,0,0,16,1
126591,4,16,13,3,6,1
73254,4,7,16,-9,16,1
343086,4,12,13,-1,16,0
300724,2,7,0,7,15,0
202456,3,6,10,-4,5,0
274592,4,24,26,-2,3,0
123198,3,6,21,-15,4,1
338812,2,10,0,10,15,0
130294,1,0,0,0,8,1
353241,2,14,17,-3,4,0
318124,2,9,7,2,5,0
7295,4,17,13,4,4,0
115460,4,39,14,25,1,0
181859,2,21,14,7,13,0
227557,1,14,0,14,16,0
339516,1,0,0,0,15,1
417162,1,0,10,-10,16,1
321092,1,0,3,-3,6,1
405918,2,14,0,14,11,0
146685,3,7,29,-22,15,0
90812,4,34,7,27,7,0
59671,4,21,6,15,11,1
344973,3,10,14,-4,17,0
245799,4,30,23,7,7,0
346743,4,27,13,14,1,0
335708,2,10,7,3,13,0
412066,3,21,0,21,13,1
71364,4,10,20,-10,16,0
235790,1,0,0,0,3,1
213661,2,7,14,-7,10,1
13150,2,13,16,-3,6,0
144884,3,14,7,7,14,1
96317,2,0,16,-16,10,0
242286,2,7,7,0,6,1
412001,1,0,0,0,13,1
196932,1,6,0,6,3,1
374723,3,0,33,-33,14,1
53952,4,20,25,-5,8,1
210788,4,24,10,14,9,1
52073,3,13,10,3,7,0
157336,1,0,0,0,2,0
117546,4,17,20,-3,2,1
50136,3,0,17,-17,6,1
138385,1,0,0,0,12,1
390323,1,0,7,-7,3,1
89437,4,17,20,-3,7,0
130828,3,13,12,1,8,1
123864,4,17,3,14,5,1
124718,2,3,3,0,5,1
112224,1,14,7,7,17,0
372233,1,0,0,0,13,1
126226,3,21,6,15,6,1
318338,4,9,22,-13,5,1
229466,4,13,9,4,17,1
15363,3,10,6,4,8,0
122734,3,7,17,-10,4,1
171481,2,14,10,4,9,1
122351,4,13,19,-6,4,1
392365,3,20,28,-8,4,0
11749,4,33,31,2,6,0
277251,3,0,13,-13,4,1
36907,1,0,14,-14,17,1
341123,4,14,24,-10,15,1
23124,1,0,0,0,11,1
209439,4,17,17,0,8,1
2146,4,13,16,-3,1,0
418358,4,15,31,-16,16,0
143695,4,19,10,9,14,1
296780,2,7,0,7,13,0
92110,2,3,16,-13,8,0
198022,3,0,30,-30,3,1
240816,4,26,10,16,5,0
71014,2,10,0,10,16,1
33997,4,10,27,-17,16,0
327958,1,0,0,0,10,1
283498,4,23,21,2,7,1
309513,1,3,0,3,1,1
142057,4,23,14,9,13,0
362496,2,7,6,1,8,1
274387,2,3,10,-7,3,0
93517,4,3,31,-28,9,0
250594,1,0,0,0,10,1
342024,4,20,3,17,16,0
63262,1,0,0,0,12,0
385229,1,0,3,-3,1,1
401446,4,24,10,14,8,0
168280,2,10,7,3,7,1
365599,3,35,17,18,9,0
229083,2,10,7,3,17,1
180106,1,7,0,7,13,0
17290,4,21,41,-20,9,1
338320,1,3,0,3,14,0
302023,1,7,3,4,15,0
187508,2,3,10,-7,16,1
350612,3,10,0,10,2,1
385702,1,0,0,0,1,1
8561,1,0,0,0,4,1
208571,1,0,0,0,8,1
66449,1,0,7,-7,14,0
284979,4,16,26,-10,7,0
86496,1,0,0,0,5,0
291047,4,20,20,0,10,1
251513,2,16,13,3,10,0
55872,4,19,14,5,9,0
306931,3,6,30,-24,17,0
388480,3,3,16,-13,2,1
68711,4,30,0,30,15,1
22719,2,3,13,-10,11,0
347303,3,7,14,-7,1,1
157519,1,0,0,0,2,1
17660,2,7,3,4,9,1
145081,4,26,13,13,14,1
189414,1,7,0,7,17,0
221188,4,0,23,-23,14,1
376331,2,3,0,3,14,1
186534,4,24,33,-9,15,0
105578,4,32,21,11,14,1
312995,2,9,0,9,3,1
403656,4,30,20,10,9,1
283197,4,26,9,17,7,1
210358,4,22,17,5,9,0
102079,4,35,17,18,12,1
344593,4,0,6,-6,17,0
332833,1,0,0,0,12,0
146715,3,7,32,-25,15,1
323587,1,0,0,0,8,0
251685,2,6,3,3,10,1
340740,1,7,7,0,15,0
254537,1,0,0,0,11,0
52231,3,7,16,-9,7,0
256686,1,0,0,0,12,0
334879,3,24,10,14,13,1
383410,3,10,9,1,17,0
21949,1,7,0,7,11,0
266691,4,39,10,29,16,0
259819,4,23,20,3,14,0
291432,3,14,17,-3,10,0
384827,2,6,10,-4,1,1
107706,1,0,0,0,15,1
130177,2,0,19,-19,8,1
248980,4,27,3,24,9,1
89881,4,30,13,17,7,0
49228,3,17,9,8,6,0
368306,4,9,12,-3,11,1
278763,2,0,0,0,5,0
326553,4,51,22,29,9,0
45389,4,20,26,-6,4,1
217757,3,10,7,3,12,1
143236,3,10,13,-3,13,0
100211,3,17,0,17,12,0
364147,3,31,3,28,9,0
367845,2,13,10,3,10,1
263934,2,23,0,23,15,0
241170,4,20,10,10,5,0
383477,1,0,3,-3,17,1
69245,1,6,0,6,15,1
130184,2,0,19,-19,8,1
382776,1,14,0,14,17,0
270450,4,10,7,3,1,0
17766,1,0,0,0,9,0
27652,3,7,27,-20,13,1
210803,4,24,10,14,9,1
27477,2,17,0,17,13,0
315919,1,0,0,0,4,1
250772,2,3,0,3,10,0
112694,2,3,0,3,17,1
208669,4,6,6,0,8,1
19793,4,12,15,-3,10,0
256578,2,7,0,7,12,1
4613,2,10,10,0,2,0
396716,3,7,14,-7,6,1
279954,1,0,10,-10,5,1
333562,4,16,10,6,12,1
250686,4,10,22,-12,10,0
284121,1,0,3,-3,7,0
275055,4,34,20,14,3,0
78985,2,0,7,-7,2,1
60361,2,10,7,3,11,0
156328,2,24,0,24,2,0
214297,3,14,10,4,11,0
163374,1,0,3,-3,5,0
246323,2,7,9,-2,7,0
143829,4,12,7,5,14,1
317646,2,6,6,0,5,1
310408,1,7,0,7,2,1
11099,3,10,13,-3,5,0
410031,4,6,45,-39,12,1
306797,4,19,33,-14,17,0
72634,2,13,0,13,16,0
24971,2,10,14,-4,12,1
173063,4,24,12,12,9,1
398265,4,42,24,18,7,1
363093,2,7,3,4,8,1
328247,5,17,17,0,10,1
168797,1,0,0,0,7,1
255800,2,17,0,17,12,0
403193,3,17,14,3,9,0
389747,1,10,0,10,3,0
342223,1,3,0,3,16,1
316397,2,13,0,13,4,0
150590,2,3,13,-10,17,1
72939,3,17,7,10,16,1
87786,1,0,0,0,6,1
419184,3,10,6,4,16,0
163062,1,0,3,-3,5,1
198948,3,13,23,-10,3,1
304509,3,10,14,-4,16,0
319621,2,16,3,13,6,1
343901,1,7,0,7,17,0
214346,1,0,0,0,11,1
16608,2,7,14,-7,8,1
86069,1,14,0,14,5,1
236493,2,7,9,-2,3,1
261337,2,0,7,-7,14,0
414771,4,10,17,-7,14,1
231694,4,31,19,12,1,0
361447,1,0,0,0,7,1
213599,4,29,14,15,10,0
270322,4,20,27,-7,1,0
43755,1,14,0,14,3,0
371022,2,7,10,-3,12,1
402573,2,10,7,3,9,0
128293,1,0,0,0,7,1
418661,4,28,38,-10,16,1
102905,2,6,14,-8,13,0
379131,1,6,3,3,16,0
416173,2,10,12,-2,15,1
86109,2,28,3,25,5,0
58891,2,6,18,-12,10,0
64702,2,14,0,14,13,0
309928,1,0,0,0,2,0
298400,3,7,14,-7,14,0
73543,4,3,38,-35,17,0
177933,1,0,0,0,12,1
12884,3,13,13,0,6,1
93387,1,3,0,3,9,1
130102,4,17,36,-19,8,0
23559,4,17,20,-3,11,1
75835,1,7,0,7,1,1
299439,3,0,20,-20,14,1
293048,2,10,13,-3,11,0
127427,1,0,0,0,6,1
254044,3,14,13,1,11,0
249217,2,12,7,5,9,1
118593,4,31,10,21,2,0
211062,3,27,0,27,9,1
109970,1,10,0,10,16,0
32185,1,14,7,7,15,0
83849,2,20,3,17,4,0
284392,4,28,17,11,7,0
151825,4,28,16,12,17,1
2533,2,10,0,10,2,0
96754,3,0,10,-10,10,1
302301,1,7,0,7,15,0
333431,4,23,13,10,12,1
19759,3,9,12,-3,10,0
86472,4,30,24,6,5,1
319070,4,20,38,-18,5,0
15302,1,0,0,0,8,0
161070,1,3,0,3,4,1
264068,2,7,20,-13,15,1
227146,2,7,7,0,16,1
335312,3,3,16,-13,13,1
340426,4,31,19,12,15,0
153913,4,7,12,-5,1,0
318998,2,0,16,-16,5,1
304269,4,33,22,11,16,0
107497,3,3,20,-17,15,0
47040,3,17,7,10,5,0
126053,2,7,3,4,6,0
55355,1,7,0,7,9,0
275680,4,37,10,27,3,1
89921,1,0,0,0,7,1
383711,3,16,24,-8,17,0
317931,2,7,3,4,5,1
164494,3,17,0,17,5,0
162670,3,16,17,-1,5,0
27467,2,10,0,10,13,1
177151,4,40,13,27,11,1
163871,1,6,7,-1,5,0
70647,4,17,20,-3,15,0
255379,3,21,6,15,12,0
178111,5,26,26,0,12,1
178716,4,3,26,-23,12,1
373545,3,10,19,-9,13,0
159982,1,0,10,-10,3,0
143726,1,0,0,0,14,1
331394,1,3,7,-4,11,1
251337,2,14,7,7,10,1
40633,3,34,7,27,2,0
390695,3,6,3,3,3,0
108834,3,7,10,-3,15,1
406193,1,7,3,4,11,0
135260,3,16,10,6,10,1
32292,4,30,28,2,15,0
419707,2,0,3,-3,17,0
235767,4,19,27,-8,3,1
359854,2,17,14,3,6,1
114449,1,0,7,-7,1,1
315786,2,0,3,-3,4,0
184123,3,16,14,2,14,1
112993,2,7,3,4,17,1
169935,2,7,0,7,8,0
390702,3,6,10,-4,3,1
159148,4,31,7,24,3,0
308309,4,16,23,-7,1,0
254147,2,3,12,-9,11,1
209594,4,41,34,7,8,0
235136,3,0,10,-10,2,0
10250,4,13,10,3,5,1
298081,2,3,17,-14,13,1
407409,2,13,7,6,11,1
114091,3,21,7,14,17,1
304115,4,16,30,-14,16,0
349693,2,14,7,7,2,1
249492,1,7,3,4,9,1
40425,2,0,7,-7,2,1
80893,1,3,0,3,3,1
280463,4,34,24,10,5,0
229751,4,20,17,3,17,0
363175,4,24,10,14,8,1
53609,4,14,22,-8,8,0
29949,1,0,0,0,14,0
415670,1,0,0,0,15,1
386191,2,6,3,3,2,1
339243,2,14,0,14,15,1
184611,1,7,3,4,15,1
115557,2,10,3,7,1,0
184083,2,6,7,-1,14,1
127341,3,10,20,-10,6,0
70362,4,18,33,-15,15,0
113862,2,7,0,7,17,0
221535,1,13,12,1,14,1
236393,4,14,23,-9,3,0
419236,4,17,9,8,16,0
323678,3,20,0,20,8,1
190026,1,7,0,7,17,1
220525,2,0,17,-17,13,1
345945,4,27,23,4,17,1
216232,4,17,16,1,12,0
138903,1,0,3,-3,12,0
417679,3,28,6,22,16,0
147832,2,3,7,-4,15,0
287773,2,21,10,11,9,0
48982,1,3,7,-4,6,1
162808,2,3,0,3,5,0
93094,5,20,20,0,8,1
212397,4,13,17,-4,10,1
39514,1,0,0,0,1,0
286414,2,14,0,14,8,0
314269,5,24,23,1,3,1
254426,2,20,0,20,11,0
225089,3,13,14,-1,15,0
306840,1,0,3,-3,17,1
404171,2,9,7,2,10,0
135262,4,16,10,6,10,1
262667,4,29,16,13,15,0
170120,2,7,10,-3,8,1
178700,4,3,20,-17,12,0
35964,4,3,7,-4,17,1
185132,4,0,16,-16,15,1
305232,2,14,14,0,16,0
40954,4,16,20,-4,2,0
169589,1,0,0,0,8,1
394043,3,9,13,-4,5,1
162747,1,0,0,0,5,0
48382,2,3,17,-14,5,1
273222,4,40,7,33,2,1
16035,1,13,0,13,8,0
121552,3,16,10,6,4,1
163453,3,10,23,-13,5,0
67708,2,7,0,7,14,0
95957,1,0,0,0,10,0
4773,2,19,0,19,3,1
397188,3,6,0,6,6,1
322326,2,14,7,7,7,1
255571,4,30,7,23,12,0
31337,3,7,3,4,15,1
21329,4,6,17,-11,11,1
341854,3,13,15,-2,16,1
406047,2,0,10,-10,11,1
351513,2,0,27,-27,3,0
89412,3,10,20,-10,7,0
306382,1,0,0,0,17,0
209860,2,13,13,0,8,0
397669,4,6,30,-24,7,1
9258,1,0,0,0,5,1
338937,1,3,0,3,15,1
139867,4,20,17,3,12,0
417045,2,16,0,16,15,1
188342,1,0,0,0,16,1
344808,2,14,10,4,17,0
232274,1,0,0,0,1,1
387910,4,10,28,-18,2,1
316688,5,12,15,-3,4,0
127077,4,31,29,2,6,1
56899,3,27,7,20,9,1
227920,3,27,20,7,16,1
363864,4,13,26,-13,8,0
295205,1,7,0,7,12,1
174814,2,13,17,-4,10,0
181983,2,7,0,7,13,1
45170,3,7,10,-3,4,0
411679,4,37,28,9,13,0
290797,2,10,0,10,10,0
179623,4,31,23,8,12,0
117291,1,0,0,0,2,1
378600,3,17,13,4,15,1
223769,1,0,0,0,15,0
172825,2,7,0,7,9,0
290252,3,17,3,14,10,1
6697,3,3,20,-17,3,0
140741,2,15,14,1,12,0
151696,4,37,44,-7,17,0
94239,4,24,30,-6,9,1
311108,4,13,3,10,2,0
4076,3,16,21,-5,2,0
100024,1,3,3,0,12,1
392608,2,7,0,7,4,1
179362,1,0,6,-6,12,1
283009,3,21,3,18,6,0
8686,4,10,10,0,4,0
313878,2,21,19,2,3,0
103786,2,3,0,3,13,0
46141,1,7,7,0,4,0
221417,2,3,24,-21,14,1
412212,3,14,3,11,13,1
381338,1,6,0,6,16,1
327206,1,0,0,0,9,0
66749,2,7,3,4,14,0
262650,4,26,10,16,15,1
275806,4,16,3,13,3,0
171320,2,7,3,4,9,1
313872,2,20,19,1,3,1
307657,3,14,17,-3,17,0
232622,2,0,0,0,1,0
169372,3,6,14,-8,8,0
194614,3,21,7,14,2,0
311605,2,6,0,6,2,1
348302,1,0,0,0,1,1
283927,4,31,17,14,7,1
167678,2,10,20,-10,7,0
162660,2,16,10,6,5,0
11018,1,0,0,0,5,1
89390,2,10,20,-10,7,1
172720,3,14,10,4,9,0
218403,1,3,14,-11,13,1
231520,4,23,29,-6,1,1
376745,4,20,0,20,14,0
369532,2,3,0,3,11,1
289121,1,6,0,6,9,1
335811,1,7,0,7,13,0
151270,1,0,0,0,17,1
137491,1,7,0,7,11,0
83732,4,22,23,-1,4,0
390950,2,10,0,10,4,0
21544,2,7,7,0,11,1
25755,4,17,17,0,12,1
156915,2,7,10,-3,2,0
292534,4,17,19,-2,11,0
352105,2,3,20,-17,3,1
332612,3,20,6,14,12,1
129328,1,7,7,0,7,0
104734,1,10,13,-3,14,0
9504,3,13,10,3,5,1
72968,4,31,15,16,16,1
334338,1,0,3,-3,13,1
57259,1,0,0,0,10,0
129893,3,13,0,13,7,1
167613,1,7,0,7,7,0
412310,2,7,7,0,13,0
407541,2,10,0,10,11,0
369401,2,17,0,17,11,0
34078,2,0,0,0,16,1
259654,4,9,6,3,13,0
397315,3,0,24,-24,6,1
64165,2,28,6,22,13,0
123764,2,10,3,7,5,0
362371,3,23,14,9,8,1
296600,2,3,0,3,13,0
383721,4,16,24,-8,17,1
147078,2,7,17,-10,15,0
52840,3,14,37,-23,7,0
304926,2,7,3,4,16,0
388187,4,3,13,-10,2,1
155395,3,13,3,10,2,0
382607,1,0,0,0,17,1
272757,4,15,10,5,2,0
415870,2,7,20,-13,15,0
168610,3,17,16,1,7,1
416708,1,0,0,0,15,1
390261,3,10,6,4,3,1
6791,2,3,7,-4,3,1
244169,1,7,7,0,6,0
181300,4,3,20,-17,13,0
180655,3,24,6,18,13,1
131258,3,14,17,-3,8,1
283658,4,23,33,-10,7,1
332484,3,23,9,14,12,1
59238,3,21,58,-37,10,0
384469,3,28,0,28,1,0
67336,3,20,6,14,14,1
48373,1,3,10,-7,5,1
325621,2,10,7,3,9,1
286039,1,3,0,3,8,0
240111,1,6,0,6,5,0
86743,3,24,14,10,5,0
158424,4,19,27,-8,3,0
262146,3,21,6,15,15,0
377700,3,25,7,18,15,0
154498,4,14,17,-3,1,1
333059,3,10,12,-2,12,0
101730,3,13,7,6,12,0
236292,2,0,3,-3,3,1
52745,4,20,23,-3,7,1
206325,4,24,6,18,7,0
103281,4,3,10,-7,13,0
374151,3,23,7,16,13,1
79792,4,20,14,6,2,0
355518,1,7,0,7,5,1
175996,2,14,0,14,11,1
381734,4,32,31,1,17,0
232790,2,13,14,-1,2,1
159196,1,7,7,0,3,0
306929,3,6,30,-24,17,0
342374,1,0,3,-3,16,1
333603,4,24,23,1,12,1
303875,1,0,13,-13,16,0
223433,4,20,26,-6,15,0
88376,4,24,10,14,6,1
387754,4,0,37,-37,2,1
81825,1,0,20,-20,3,0
246675,4,31,3,28,8,0
191635,1,0,0,0,17,0
78179,3,27,3,24,2,1
357263,3,3,16,-13,5,1
186099,1,0,0,0,15,1
385521,1,0,0,0,1,1
143556,4,20,28,-8,14,1
103000,4,19,38,-19,13,0
58315,4,27,13,14,10,1
237219,2,3,0,3,3,1
9299,2,7,0,7,5,0
281600,1,14,0,14,6,0
406709,4,27,0,27,11,0
237969,2,3,3,0,4,1
249497,1,7,3,4,9,1
199970,2,17,10,7,4,0
122031,4,19,13,6,4,1
220595,4,16,26,-10,13,0
277579,3,6,14,-8,4,1
404964,3,6,13,-7,10,1
302187,2,21,0,21,15,0
320114,2,17,0,17,6,1
239691,2,7,10,-3,4,0
142529,4,30,13,17,13,0
421283,4,16,10,6,17,1
234522,4,20,20,0,2,1
351284,4,31,17,14,3,0
355283,3,14,14,0,4,1
30249,1,3,0,3,14,0
236116,1,0,3,-3,3,1
385079,1,0,0,0,1,0
61384,2,10,3,7,11,0
88306,2,14,7,7,6,1
374596,4,20,13,7,14,0
5334,2,7,0,7,3,1
360457,3,10,0,10,7,1
108298,4,19,7,12,15,0
178631,2,3,3,0,12,0
216838,2,7,7,0,12,1
150150,2,3,13,-10,16,1
87902,3,13,15,-2,6,1
420593,1,0,10,-10,17,0
217861,2,10,20,-10,12,0
355418,2,10,10,0,4,1
312445,4,39,41,-2,3,1
304971,3,10,14,-4,16,0
90346,4,14,29,-15,7,0
332473,3,23,6,17,12,0
41806,3,13,14,-1,2,1
50002,3,28,10,18,6,1
314614,2,7,0,7,3,1
375337,2,7,17,-10,14,0
4210,2,10,6,4,2,1
375818,3,20,7,13,14,1
393479,4,34,27,7,5,0
240984,4,21,22,-1,5,0
329771,2,17,6,11,11,0
248680,4,31,10,21,9,0
91974,3,13,23,-10,8,0
193056,1,0,0,0,1,1
346132,1,0,0,0,1,1
104346,3,45,31,14,13,0
347718,1,0,0,0,1,1
359868,2,17,14,3,6,1
302823,3,9,20,-11,15,0
31433,2,3,0,3,15,0
370438,2,10,6,4,12,0
359831,1,6,7,-1,6,1
99660,4,26,3,23,11,0
279517,2,10,6,4,5,0
140174,4,10,3,7,12,1
83965,2,7,0,7,4,1
2225,2,7,7,0,1,1
55877,4,19,14,5,9,0
153050,1,0,7,-7,1,1
345624,4,24,23,1,17,0
181806,1,0,0,0,13,0
108970,2,16,17,-1,15,1
277698,2,7,0,7,4,0
241549,2,3,10,-7,5,1
309815,2,7,7,0,1,1
99203,3,17,17,0,11,1
182530,4,35,20,15,14,0
320561,2,24,0,24,6,0
268711,1,0,0,0,17,0
67151,2,0,0,0,14,0
199659,2,7,0,7,4,0
