,home_won
363114,1
392280,0
211672,1
139191,1
192135,0
79995,1
168824,1
244955,0
118818,1
147371,1
110573,1
10718,1
376632,1
208823,0
131966,0
372207,0
116333,1
63019,0
223319,0
189852,1
284944,0
300570,1
324600,1
1286,1
26667,0
198335,1
51589,1
358344,1
169542,0
82163,1
269205,0
80906,0
305846,1
251187,0
381271,1
306223,1
20354,0
164600,0
418350,0
112611,1
151864,1
203507,1
94433,0
355273,0
421089,1
284486,1
64439,1
420458,0
404930,0
400782,1
168965,1
15864,1
46774,0
401727,1
125501,1
162714,1
66640,0
94599,0
210213,0
122165,1
73096,0
90051,0
211169,1
361047,1
379694,0
211403,0
219973,0
263710,0
20283,0
78630,1
416036,1
52928,1
154958,1
357165,0
390231,1
32070,1
32914,0
361787,1
69438,0
230999,1
337018,1
285743,0
5723,0
18167,1
137051,1
414532,1
394524,0
288646,0
183014,1
293527,1
371613,1
128703,0
183947,1
357634,1
419581,1
220456,1
229938,1
94123,0
298262,1
12371,1
244548,1
74413,0
181918,0
47900,0
16922,1
206200,1
56335,0
55910,1
382110,1
24551,0
380056,0
324038,0
243764,1
345524,0
289582,0
320972,0
253670,1
398391,0
351399,1
173348,1
132478,0
69853,1
144974,1
404833,1
401566,0
81977,1
23913,1
343318,0
154179,0
382953,0
69426,0
70679,1
73074,0
99704,0
108523,0
188461,0
415476,1
107088,1
241672,0
254961,1
262762,1
396787,1
216754,1
356259,1
234241,0
376068,0
305177,1
382806,1
33145,0
11230,0
31408,0
172084,0
184832,1
413224,1
138963,1
283411,1
207318,0
380744,0
220030,0
77699,1
203733,0
38889,0
25054,1
178594,0
121738,0
301791,0
369228,0
319553,0
253568,0
271903,0
94162,0
350819,1
166643,1
150991,1
2220,0
357027,1
185086,0
326639,1
21728,1
302639,1
284442,1
391028,0
279655,1
83492,0
117391,1
288300,1
130804,1
134182,0
81410,1
359923,1
340050,1
45409,1
248169,0
414404,0
117563,1
340715,1
261412,0
250,0
310446,1
393053,1
401,1
141741,0
405057,0
50582,1
331495,0
249911,0
364805,0
87404,1
269673,0
16279,0
238888,1
91116,1
59675,1
146859,1
88011,1
307490,1
149596,0
18090,1
118786,1
338449,1
95682,1
235954,1
21373,0
401073,1
257931,0
212781,0
147993,1
359303,0
325651,1
169022,1
245501,1
263748,0
348051,1
84161,1
408820,0
49967,1
365725,1
418000,0
128039,1
147225,0
144322,1
9519,0
184471,1
101519,0
297597,1
63316,1
66971,1
401318,1
176734,1
134454,0
273484,0
286295,1
323177,0
141327,0
12760,1
68395,0
106965,1
282248,1
312562,1
53512,0
207266,0
273920,0
269885,0
257463,0
10861,1
270455,1
372990,0
41831,1
164478,1
121541,1
153587,1
238329,0
98223,1
396935,1
337924,1
284179,0
16696,0
80176,1
392309,0
189870,1
415746,0
218764,0
193148,1
66535,1
2382,1
90333,0
317171,0
334668,1
314410,0
186505,0
400603,0
108080,0
742,1
124885,0
368934,1
303283,1
337894,1
362348,1
22441,1
100378,0
154153,0
137554,1
98827,0
196553,0
24501,0
93727,0
247291,1
281421,1
122156,1
19626,0
48637,1
188292,1
114467,0
397934,0
50683,1
160899,1
91156,1
184878,0
251794,0
389792,1
301045,1
118023,1
204755,0
327268,0
92268,1
312292,0
399774,0
309270,0
386467,0
284773,0
279077,1
344489,0
264493,1
134964,0
340186,0
251243,0
138797,0
235928,0
230339,1
136469,0
396822,1
377553,1
60891,0
12636,1
26614,0
32938,0
260530,1
18759,0
379803,0
352275,0
256235,0
266868,1
412711,1
282987,1
322184,0
302183,1
59917,0
343027,0
198230,1
381190,1
319444,0
390179,1
350779,1
149894,0
383664,0
139864,0
380606,0
413126,0
259390,1
81365,1
238146,0
92031,1
325888,1
99374,1
125966,1
301106,1
89602,0
155574,1
237286,1
14753,1
159778,0
275967,1
39053,1
400613,0
23307,0
335985,0
8638,1
339746,1
179568,1
421868,0
272027,1
345224,1
219389,0
240074,0
216422,0
193997,1
152952,1
347585,1
359389,0
339335,1
308740,0
240524,1
195796,1
220486,0
251332,1
238162,0
42797,0
363267,1
219677,0
113470,0
205524,0
282917,1
77422,1
150897,1
281454,1
8040,1
250964,1
202790,1
353429,1
386501,0
295409,0
53361,0
94428,0
221193,0
156607,1
387545,1
183307,1
171221,0
388356,1
283671,1
47188,1
153381,1
37796,1
297022,1
251984,0
244152,1
402324,1
360044,0
416196,0
203891,0
233375,1
233975,1
35977,0
231894,0
288162,1
11034,1
352010,1
394768,1
311877,1
127234,0
263383,1
352765,0
186396,0
4518,0
88800,1
380928,0
196211,1
320338,0
304047,0
157738,1
178917,1
171250,1
45578,1
187050,1
148450,1
159630,1
334373,1
416198,0
415990,1
330454,0
178923,1
190546,0
316847,1
9959,0
124073,1
291981,1
259696,1
276376,0
355354,0
6981,1
224590,1
207196,0
138613,0
65382,1
153807,0
26046,0
22680,0
247782,0
357915,0
146900,1
353063,0
377049,0
268455,1
135016,1
384773,0
288533,0
411809,0
301279,0
208270,0
270198,1
407565,0
6583,1
41084,0
175832,1
95110,0
150049,1
296697,0
228616,0
190093,1
226766,0
276336,0
268138,0
355488,0
417225,0
203082,1
421064,1
71106,1
39516,1
17355,1
4562,0
403357,1
212950,1
73474,0
281738,0
408854,0
209095,0
216178,1
322825,0
395915,1
365661,1
341455,1
5430,1
192858,0
244701,1
38908,1
79867,0
263007,0
101382,1
172643,1
73924,1
385398,1
303316,1
122772,0
39500,0
226853,0
129306,1
220445,1
177165,1
206713,0
330935,1
122155,1
127746,0
405424,1
248356,1
400490,0
358114,1
333697,1
272703,0
44553,0
305535,1
292241,0
200965,1
7112,1
175577,1
155376,1
50754,1
328494,1
400545,0
393036,1
366721,1
234963,1
79581,0
134965,0
125360,1
122665,0
301446,0
150258,1
418538,0
79062,1
166553,1
273927,0
264287,0
139428,1
273821,1
81363,1
92623,1
294836,1
259030,0
341985,1
169441,0
263358,1
133455,1
53381,0
159236,0
112085,0
393663,0
195159,1
95251,0
242335,1
173709,1
346220,1
9531,0
308513,1
44506,1
405304,1
212070,0
213897,1
354928,0
184030,1
181089,1
91313,1
5053,1
280726,0
49696,1
208667,0
198547,1
137485,1
358936,0
148075,1
72497,0
188639,0
156732,1
152193,1
174101,0
325618,1
353126,0
38806,0
371296,1
208455,1
270085,0
209336,1
126258,1
280977,1
258885,0
240593,1
355908,1
138081,1
395239,0
220323,1
82323,1
240483,1
343767,1
150838,1
417333,1
297391,1
262739,1
293637,1
92198,0
325210,0
230969,1
23282,0
297033,1
74544,1
176544,1
316617,1
279268,1
327565,0
301867,1
221312,0
193809,1
141146,0
275753,1
324745,1
95516,0
294079,0
146423,1
304025,0
224956,0
39066,1
68186,0
2047,1
4152,1
227429,1
395594,0
112530,1
393757,0
200893,1
174727,0
177915,0
300455,1
114330,1
97438,0
284704,0
151197,0
112630,1
207882,1
356903,1
331668,0
123357,1
158103,1
81434,1
371810,1
161800,1
115583,1
15267,1
220203,1
230203,0
344966,0
338777,0
46611,1
57118,1
41814,1
399269,0
364085,1
237303,0
138817,0
42259,1
177684,0
46209,0
184811,1
193628,0
197127,1
141850,1
27195,1
418798,0
172355,0
225485,0
299443,0
109822,1
256042,1
257034,1
356068,1
77496,1
170449,1
23068,1
214522,0
156563,1
74738,0
380522,1
93101,1
236618,1
8702,1
23171,1
331567,0
134233,0
342205,1
257778,1
67398,1
305944,1
302871,0
334537,1
6330,1
313445,1
218783,0
264509,1
299095,0
235915,0
204422,0
284910,0
266007,1
215679,1
416975,0
370455,1
182156,1
138999,1
409078,0
212948,1
250158,1
235839,0
60547,0
110081,0
328629,0
137828,1
56360,0
37894,1
10219,0
148989,0
95147,0
145169,1
190166,0
28303,1
8419,1
249071,0
206266,1
315873,0
198036,0
348715,1
177102,1
33985,0
230701,0
240067,0
152746,1
69895,1
40574,1
231831,1
252431,0
106172,1
91742,1
328781,1
185302,1
389908,0
133329,1
84056,0
61206,1
133929,1
37877,1
359768,1
151857,1
347695,1
344428,1
317518,0
405504,1
313336,0
27582,0
49061,0
216717,1
141029,0
79928,0
120942,1
65896,0
218352,0
21782,1
95173,0
180409,0
176527,1
337905,1
374523,0
292391,0
102206,1
133162,1
209922,1
27173,1
363593,1
96930,1
259601,0
76383,1
254381,1
409237,1
201232,1
331764,0
307226,0
275844,1
303911,0
412444,1
121874,0
401708,1
143242,1
89983,0
117333,1
37225,0
399911,1
339884,1
110671,1
139455,1
62814,1
139573,0
241442,0
314697,0
392353,0
285479,1
381351,1
243879,1
349281,0
263992,1
420277,0
344196,1
79701,1
313953,1
68008,0
116794,1
39285,0
377259,1
117738,0
322455,1
330576,1
343146,1
255420,1
43614,1
412924,1
79371,1
358641,1
349884,1
81508,1
210904,1
224570,1
246457,1
388381,1
66991,0
323349,1
44222,1
302002,0
288979,1
278790,0
248929,1
134211,0
388284,1
20566,1
239187,1
229364,1
373621,1
329200,1
129839,1
62452,0
227503,1
283737,1
413049,0
104226,1
346502,0
334778,1
395464,1
353027,1
99683,1
249372,1
288901,0
378835,0
35040,0
357765,0
385407,1
74012,1
329383,0
100685,1
419393,0
276674,1
133875,1
50995,0
392087,0
261601,0
93141,0
12815,0
351747,1
206349,1
110364,1
45366,0
82439,0
226241,1
90200,1
270830,0
163142,1
245544,1
215170,0
349933,1
241369,0
110824,0
355408,0
103551,1
147248,0
400847,1
49243,1
93217,0
409787,1
153775,0
69182,0
207890,1
256030,1
35891,0
153415,1
239148,1
294949,1
275685,1
108828,1
16039,1
304931,1
134746,1
235537,0
403044,1
154231,0
355762,1
226599,1
412699,1
138693,0
18965,1
136490,0
194374,1
307391,0
69129,0
374046,1
168350,0
308728,0
354518,0
275299,0
52476,1
342240,1
25638,1
233828,1
52020,1
324833,1
335273,0
86060,1
115575,1
74539,1
376840,0
159771,0
322896,1
87100,1
254215,0
190338,1
257278,0
248653,1
363753,1
298943,0
373718,1
209002,0
158471,1
244426,0
225890,0
10613,1
138993,1
332165,0
318021,1
16813,0
60840,0
227742,0
54521,1
278698,1
243687,1
219276,0
340850,0
252919,1
363838,0
372032,1
134957,0
311975,1
280379,1
46225,0
369617,1
282785,1
317766,1
233479,1
17117,1
404983,0
73009,0
200533,1
86284,0
277833,0
193093,1
193445,1
225987,0
136420,0
243663,1
2281,0
207260,0
151714,1
289978,0
329793,0
220270,1
282948,1
79951,0
53758,1
64690,1
235651,0
122530,1
250271,0
379393,1
114435,0
217935,1
256059,1
408623,1
289653,0
323015,1
289149,1
19260,1
313875,1
31254,0
13260,0
136153,1
160972,1
212476,1
268627,1
34671,1
347406,0
339129,1
295144,0
66756,1
272239,1
247737,0
46254,0
324674,1
220577,0
395533,1
405278,1
2937,0
166204,1
93349,1
414092,0
350864,1
364059,1
176250,0
355587,1
359394,0
199061,0
305462,1
134522,0
45517,1
273056,1
303627,1
196677,1
180646,1
93985,0
132148,1
221990,1
375463,1
254838,1
153849,0
313680,1
60034,1
66820,1
362516,1
106930,1
245833,0
360635,0
210710,1
46638,1
373305,0
34632,1
393210,1
286928,1
153364,1
260727,1
354250,1
125555,1
126567,0
100452,1
108968,0
307100,1
209399,1
262502,0
365045,1
38582,1
257476,0
258808,0
195155,1
154620,1
320719,0
333831,1
67895,1
32364,1
165327,0
33197,1
376092,0
400275,1
33669,1
301798,0
252137,0
64711,1
12789,0
357102,0
371425,1
118136,1
229554,1
310143,1
414029,0
49638,1
201874,1
149893,0
151593,0
103183,0
300288,1
47687,0
169128,1
381206,1
325129,0
27262,1
68124,0
387543,1
215382,1
46524,1
391242,1
65799,0
31018,0
408497,0
364908,0
413717,1
257743,0
302122,0
15125,0
79064,1
390419,0
150505,1
192506,1
324593,1
274784,1
110829,0
128859,1
380424,0
406789,1
372627,1
269544,0
116446,0
408107,1
70448,1
63211,0
378332,0
331310,0
293881,0
224097,0
137319,0
403636,1
344573,0
112373,0
128491,0
103170,0
163307,0
17037,1
409858,1
301959,1
61215,1
310230,1
108303,1
153840,0
182333,1
255296,1
83851,0
188783,0
405586,0
190561,0
318907,0
362999,1
201027,1
31968,0
293325,1
287537,0
410024,0
362597,0
182030,0
421884,0
218638,0
334831,1
352683,1
115543,1
382180,1
420876,0
64743,1
362017,1
25537,1
186451,0
51409,1
310687,0
64194,1
83352,0
259947,1
115892,0
418150,1
312055,1
306826,0
302317,0
357421,0
178723,0
47429,1
3681,1
354009,1
73877,1
396457,0
104092,0
59724,0
43584,1
115732,1
172503,1
155233,0
15304,0
33294,1
391181,0
41326,0
183464,1
82031,1
414717,1
420162,0
381045,1
331672,0
347820,1
237607,0
310183,1
222374,1
386649,0
256402,0
342307,1
339997,1
306740,0
160741,0
211632,1
184242,1
190657,1
387721,0
177930,0
63508,1
56044,1
23641,0
154083,0
213279,0
97402,0
168075,0
182478,1
320365,1
338187,0
218548,0
263725,0
110552,1
67880,1
229217,0
269889,0
156971,0
153454,1
80964,0
406954,0
72961,1
179319,1
376300,1
143523,1
335905,1
412048,1
236919,1
151203,0
124299,1
386615,0
331010,1
297384,1
183972,1
16678,0
281444,1
349126,1
136160,1
412569,1
419698,0
196736,1
390943,0
76527,0
253774,1
376959,0
234881,0
91167,1
186354,0
166844,1
257268,0
238403,0
105416,0
142579,0
114674,0
306811,0
73467,0
383473,1
264502,1
410366,0
319559,0
234986,1
45193,0
353129,0
51158,1
93758,0
116562,1
387892,0
182024,0
231092,1
37312,1
302347,0
421756,1
255546,1
237689,0
418124,1
356054,1
394626,1
371876,1
393737,0
297775,0
101623,0
42389,0
65374,0
252519,0
392815,0
3374,0
403200,1
105598,1
311201,1
340699,1
263910,1
416799,0
175555,1
186052,0
182077,0
145874,0
2595,0
123895,1
33574,0
141938,1
206871,1
240300,1
225335,0
61671,0
407945,0
384704,0
160882,1
90178,1
135263,1
123195,0
299695,0
56226,0
56370,0
355869,1
129020,1
99256,1
331641,0
403404,1
361497,1
82001,1
392229,0
24808,1
382125,1
239030,1
196289,1
268107,0
263510,0
50371,0
176512,1
332257,0
86884,0
307375,0
190275,0
353516,1
341409,0
385707,1
5693,0
311166,1
208289,0
259091,0
304970,1
67427,1
407405,1
144042,1
302315,0
21738,1
176481,1
410851,0
354179,1
206308,1
71693,1
141333,0
417230,0
41802,1
362443,1
166263,1
383947,0
387351,1
380185,1
101437,1
133761,0
406678,1
137214,0
66164,1
4591,0
371,1
203981,1
352944,1
238426,0
84923,1
50784,1
237529,1
364535,0
150910,1
62674,1
405577,0
246900,0
6261,0
229956,1
314662,0
173860,1
53017,1
234561,1
290557,1
344283,1
84633,1
17839,1
140547,1
385996,1
272632,0
280376,1
406257,0
46335,0
233061,1
193730,0
132147,1
281331,1
61011,1
150931,1
76563,0
138419,0
83912,0
354820,1
24908,1
17527,1
417780,1
116202,1
398639,0
131897,1
84087,0
325919,1
269513,0
209661,1
210718,1
48659,0
369044,1
298617,0
5960,0
268201,0
276833,1
409344,1
177719,0
295747,0
223918,1
30166,0
363336,0
134387,1
139049,1
209453,1
355490,0
116812,1
255590,0
87966,1
344864,1
48172,0
182717,1
117189,1
407217,1
407064,0
199381,1
219623,0
249780,1
395029,0
278461,1
228613,0
122882,1
367711,0
182104,1
295240,1
3851,1
43733,1
38674,1
48223,1
29717,1
175579,1
133573,0
237271,1
90998,1
300988,1
317987,1
359675,1
116740,1
174982,0
351740,1
31908,0
339597,1
21268,0
206612,1
140272,0
379273,0
334038,1
334612,1
16569,0
344698,0
413374,0
97587,1
25044,1
86916,0
228166,0
101666,0
29289,1
230420,1
388160,0
349328,0
314975,0
140459,0
164564,0
106098,1
180979,0
409529,1
133815,0
408029,1
397868,0
23479,0
274787,1
210588,0
17941,1
61631,0
178999,1
396627,1
391127,0
184089,1
85520,0
147718,1
328138,1
35560,1
338703,1
228563,0
227944,1
382238,1
297669,1
74060,1
140232,0
11558,1
108246,1
253297,1
226368,1
65113,0
117665,1
381363,1
19279,1
172820,1
327440,0
278339,0
337328,0
331461,0
58843,0
109684,1
276454,1
242326,1
86159,1
368712,0
50729,1
170205,0
306169,1
65510,1
274686,1
14010,0
23046,1
293100,0
371364,1
263670,1
257154,0
294158,1
98912,0
372828,1
48899,1
284036,1
85327,1
336054,0
368976,1
96193,0
359878,1
105103,1
245146,0
372458,1
1262,1
349527,0
69536,0
318829,0
399091,0
6787,0
206957,1
326596,1
410504,0
78894,0
348508,1
390063,0
277599,0
320570,1
65856,0
22027,1
321450,1
53274,1
365983,1
114665,0
48053,0
83354,0
203747,0
213880,1
89739,0
234683,1
213677,1
63282,1
363177,1
4685,0
245159,0
73923,1
413472,0
218799,0
379645,1
332608,1
386481,0
296007,0
36783,0
337952,1
89458,1
26908,1
388253,1
277723,1
117764,0
327713,0
263394,0
221791,0
282195,1
21138,0
34561,1
360483,0
390914,0
238058,1
179081,0
41906,1
244604,1
122353,0
389185,1
218170,1
33897,0
328237,1
71681,1
27898,1
84040,0
159865,1
412090,1
367065,0
307906,1
313078,1
265863,0
132219,1
253903,1
421589,1
413660,1
231518,1
355349,0
148745,0
15238,1
231355,0
278573,1
216557,1
368178,1
108258,1
147934,0
393914,0
7569,1
49224,1
61174,0
1028,0
14422,0
116566,1
305847,1
321348,1
402181,1
247031,0
150366,1
78415,1
267840,1
348704,1
194011,1
25190,1
84116,1
348096,1
299416,0
137185,0
53680,1
120330,1
321372,1
71691,1
227537,1
80539,1
130798,1
224892,0
393668,0
421508,1
100361,0
317761,1
85183,1
376256,1
169656,1
365775,1
126479,0
280032,0
90023,0
128514,0
218454,1
91391,1
355952,1
64301,0
421231,1
386930,0
34101,1
162500,1
287197,1
346638,1
54689,0
61416,1
116704,1
239805,1
139045,1
236442,1
78590,1
287993,1
206886,1
153422,1
74734,0
151748,1
159282,0
90511,0
157353,0
311997,1
79422,0
373894,1
262408,0
120014,0
96018,0
355044,0
362523,1
160952,1
31720,0
56169,1
272495,1
40819,0
10905,0
145086,1
243581,0
104624,1
166066,1
407114,0
152992,1
339515,1
109757,1
200922,1
386747,0
332156,0
383028,1
371178,1
376171,1
341561,1
151411,1
134986,0
189860,1
8818,1
276305,0
169705,1
150589,0
29471,0
421461,1
230620,0
416342,0
76508,0
76052,0
37519,0
173155,0
106262,1
277089,0
201298,0
396371,0
114748,0
13949,1
174651,0
387140,0
165169,0
63437,1
274723,1
165920,0
349205,1
303010,1
45392,1
152859,1
257606,0
96576,0
395969,1
372751,1
115258,1
142203,1
97893,0
29912,0
41732,1
204859,0
179234,1
7831,0
337886,1
176374,0
258000,0
87494,1
394557,1
32043,1
360710,0
84429,0
378164,1
83462,0
379229,1
69538,0
285095,0
140729,0
67803,1
97159,1
262273,0
381924,0
5903,0
290115,1
150865,1
221253,0
159814,1
294003,0
65867,0
295143,0
85699,0
258270,1
391368,0
98723,1
338375,1
320887,0
298699,0
195373,1
147421,1
9259,1
61678,0
150267,1
192115,0
263346,1
277148,0
409140,0
381199,1
162374,0
290078,1
27575,0
66003,0
329588,1
351527,0
384780,0
250663,0
93854,1
93011,1
376919,0
150674,1
140166,0
359852,1
327773,0
319872,1
16512,1
1230,1
155576,1
329508,1
396328,0
136233,1
337331,0
150814,1
405765,0
297509,1
266075,1
277159,0
311432,0
231269,0
83697,1
268591,1
49993,1
144532,1
209208,1
280969,1
198827,0
270234,1
6097,0
217270,1
249371,1
100734,0
94600,0
300022,0
92264,1
138529,0
367685,0
257290,0
69900,1
417372,1
143083,1
251444,0
371286,1
47198,1
368514,0
186793,1
195500,1
298383,0
179903,1
207,0
250867,0
218643,0
149155,0
119731,0
209918,1
76096,0
391565,0
54456,1
363600,1
21522,0
175538,1
63783,0
73560,0
94116,0
33944,0
239584,1
154066,1
167099,0
381377,1
315871,0
236628,1
199790,0
61194,1
125135,1
87668,0
302253,1
7433,1
157902,0
57098,0
167608,1
124173,1
372092,0
166112,1
108958,0
419735,0
364985,1
6467,1
394799,1
44237,1
6607,0
138426,0
33707,1
282953,1
167093,0
361099,1
306373,1
148907,0
188336,0
264386,0
247567,1
280600,1
229460,1
65243,0
21567,0
227030,1
69162,0
128157,1
161443,1
54255,0
211480,1
173991,0
369045,1
118592,1
102640,0
227507,1
339901,1
313033,1
118976,0
353094,0
285116,0
92894,1
18045,1
314566,0
60907,1
136757,0
241186,1
75344,0
263645,1
68300,0
364444,1
84526,0
379574,1
49508,1
380856,0
157911,0
411628,1
330516,1
270794,0
325207,0
124350,0
148597,0
295684,0
409146,0
48930,1
416200,0
167279,1
204662,0
363313,1
312678,1
115946,1
412413,1
177924,0
320670,0
220033,0
37843,1
146331,1
352627,1
100349,0
410278,0
88225,1
144512,1
403142,1
375018,1
139562,0
187731,0
23800,1
210278,1
215008,1
297180,1
215962,0
305747,1
295633,0
127650,1
154657,1
159368,1
155183,0
212982,1
168864,1
174168,0
299732,0
319489,0
200455,1
225402,0
130679,0
294549,1
53847,1
322512,1
305580,1
85242,1
300530,1
225391,0
61165,0
302946,1
114278,1
416472,1
152819,1
165927,0
167606,1
250433,0
146154,0
141195,0
250769,0
126128,1
79958,0
157379,0
130964,0
292595,1
354841,1
169913,1
379435,1
317241,0
240153,0
347244,0
222067,1
356322,1
354029,1
419704,0
220670,0
192502,1
52182,1
136743,0
265292,0
388635,1
305818,1
194696,0
28338,1
263696,1
244058,0
350148,1
84374,0
61353,1
38671,1
350266,1
6489,1
380842,0
146096,1
253584,0
307885,1
387260,1
343643,1
168201,1
100323,0
318726,0
279616,0
381594,0
248048,1
200996,1
282715,0
303611,1
270970,0
388854,0
179284,1
360619,0
201768,1
243418,0
222486,1
141674,0
371515,1
136982,1
333463,1
125246,1
180807,1
267105,1
315550,0
181006,0
362324,1
398644,0
70832,0
219980,0
200496,1
223649,1
256240,0
228090,1
213620,1
215878,0
15240,1
308468,0
120998,0
289190,1
6246,0
186348,0
123395,1
241309,0
354817,1
98768,1
115168,0
33732,1
408092,1
228605,0
417031,1
231046,1
14995,0
222519,1
360580,0
244419,0
156349,1
142885,0
234125,0
229902,1
241596,0
142095,1
112863,1
352144,0
82796,1
195745,1
248767,1
41907,1
201633,1
276356,0
194809,0
131975,0
281859,0
211666,1
206294,1
167046,0
155954,0
36521,0
52048,1
157833,0
391474,0
160064,0
249368,1
286616,0
176396,0
63667,0
124447,0
231376,0
301941,1
79584,0
289736,0
317988,1
139345,1
412775,1
357032,0
305150,1
345435,0
148611,0
419463,0
90054,0
63322,1
237315,0
360405,0
232199,1
327718,0
248552,1
229703,1
59771,0
184537,1
324734,1
421157,1
218376,1
86584,1
98779,1
141334,0
254186,0
281432,1
365331,0
107549,0
931,0
385246,0
268089,0
19585,0
201522,1
334007,1
239600,1
375373,0
7331,0
331012,1
299055,0
131724,0
274959,1
42889,1
317476,0
184622,0
248844,1
128595,0
288678,0
202313,1
103733,0
288046,1
236744,0
63422,1
37409,1
223746,1
308500,1
314268,1
278814,0
111699,1
141793,1
94886,1
162394,0
166139,1
171923,0
118939,0
412186,1
162348,0
253099,0
360616,0
14495,0
28714,0
63099,0
38306,1
32383,1
52021,1
347656,1
224863,0
210785,1
118942,0
150874,1
249813,0
134262,0
204610,0
393133,1
16371,1
23198,1
392770,0
220719,0
337898,1
173558,0
137906,1
166687,1
196843,0
37568,0
242677,1
32853,1
176047,1
93766,0
415036,0
384693,0
198987,0
314608,0
410895,0
399890,1
285017,0
46786,0
186796,1
333055,0
71211,1
71303,0
404119,1
52482,1
2872,0
56486,0
299481,0
150520,1
53792,1
220109,1
278175,0
45103,0
340364,1
125507,1
