,qtr,cur_home_score,cur_away_score,score_differential,week,home_possession
178296,1,6,3,3,12,1
7764,3,30,3,27,4,0
235029,4,24,17,7,2,1
164524,4,23,9,14,5,0
75679,1,0,0,0,1,1
287696,4,9,13,-4,9,1
151723,1,7,0,7,17,0
122545,2,14,0,14,4,1
142052,4,23,14,9,13,1
372103,1,3,6,-3,13,0
355821,1,6,0,6,5,1
200343,4,30,14,16,4,0
198232,4,16,9,7,3,0
61752,4,24,45,-21,12,1
369256,2,14,14,0,11,1
354413,1,0,0,0,4,1
57483,2,14,10,4,10,1
44751,3,7,12,-5,3,1
335605,3,19,7,12,13,0
24086,3,7,7,0,12,0
146411,3,13,3,10,15,1
407970,1,0,0,0,12,0
140083,1,0,0,0,12,0
150787,4,20,9,11,17,0
419615,3,20,16,4,17,1
266305,1,0,0,0,16,0
161249,2,17,3,14,4,0
108886,4,17,17,0,15,0
41059,3,3,13,-10,2,0
133200,3,13,17,-4,9,1
181730,3,7,7,0,13,0
72748,1,13,0,13,16,1
177450,3,24,10,14,11,0
75226,1,7,0,7,17,0
6277,3,13,17,-4,3,1
90943,4,61,7,54,7,1
174239,4,10,26,-16,10,0
91744,1,0,0,0,8,1
11975,2,17,7,10,6,0
43443,5,24,24,0,3,0
359328,3,3,13,-10,6,0
292473,3,10,9,1,11,0
316394,2,13,0,13,4,1
311427,1,0,0,0,2,0
157213,1,7,0,7,2,1
260517,3,27,0,27,14,0
317367,3,0,3,-3,5,1
311983,4,35,17,18,2,1
159064,2,17,0,17,3,0
52376,3,6,17,-11,7,1
93785,4,3,19,-16,9,1
365666,1,6,0,6,9,1
40085,4,20,14,6,1,0
65833,1,0,0,0,13,0
344064,1,0,3,-3,17,1
240824,4,26,10,16,5,1
97632,2,3,0,3,11,0
338744,4,27,17,10,14,1
58381,2,28,0,28,10,0
395586,1,0,3,-3,6,1
2519,2,3,0,3,2,1
417028,2,3,0,3,15,1
266573,1,0,0,0,16,1
223573,4,17,13,4,15,1
330136,4,0,13,-13,11,1
360201,4,20,13,7,7,0
283551,2,6,14,-8,7,0
384778,1,0,0,0,1,1
63748,2,7,15,-8,12,0
145186,3,46,0,46,14,1
297392,3,9,24,-15,13,1
180429,1,7,7,0,13,0
121825,2,0,7,-7,4,0
215073,3,16,7,9,11,0
262160,3,28,6,22,15,1
137712,2,7,13,-6,11,0
64109,4,34,24,10,13,1
75307,3,14,26,-12,17,0
201578,1,0,0,0,5,0
391970,1,0,0,0,4,0
385951,3,17,21,-4,1,1
47724,4,6,17,-11,5,0
74292,4,10,30,-20,17,1
119875,5,24,24,0,3,0
177046,1,3,0,3,11,0
136300,3,18,7,11,11,0
298258,3,20,13,7,14,1
287016,2,13,14,-1,8,1
362783,2,7,14,-7,8,0
269852,4,22,10,12,1,1
143283,1,0,0,0,14,0
394991,1,0,7,-7,5,1
82977,4,13,16,-3,4,0
90128,2,3,0,3,7,0
126441,1,0,0,0,6,1
294011,1,0,0,0,12,1
311308,1,6,0,6,2,1
380427,4,10,24,-14,16,1
120106,2,10,0,10,3,0
304785,2,0,0,0,16,0
149043,1,0,7,-7,16,0
337208,3,16,13,3,14,0
361335,2,0,0,0,7,1
372562,1,0,0,0,13,1
195051,2,7,17,-10,2,1
126051,2,7,3,4,6,0
133562,1,0,0,0,9,1
360711,1,3,7,-4,7,1
58712,2,10,17,-7,10,1
341934,1,0,0,0,16,1
254806,4,20,10,10,11,0
244638,2,0,10,-10,7,0
216143,1,7,0,7,12,0
56447,3,0,35,-35,9,0
108938,1,13,7,6,15,0
174688,3,9,7,2,10,0
24603,4,10,26,-16,12,0
161388,1,0,0,0,4,1
258929,1,0,7,-7,13,1
158266,4,38,0,38,3,0
407726,2,10,0,10,11,0
220783,1,0,0,0,14,0
177414,3,17,10,7,11,0
411569,1,6,10,-4,13,1
48043,4,10,27,-17,5,0
345497,1,7,7,0,17,0
86912,4,23,26,-3,5,0
223457,1,0,0,0,15,0
103947,2,3,10,-7,13,1
180428,1,7,7,0,13,0
260191,2,7,0,7,14,1
410980,1,0,7,-7,13,0
68436,4,3,21,-18,14,1
354219,3,13,10,3,4,1
19086,4,10,6,4,10,0
94980,3,6,9,-3,9,0
406209,2,7,10,-3,11,1
197160,3,27,20,7,3,0
189720,1,0,3,-3,17,1
401839,2,7,14,-7,9,0
151657,4,23,27,-4,17,0
116525,1,0,0,0,2,1
43067,3,3,10,-7,3,1
197141,3,24,20,4,3,0
284630,3,14,17,-3,7,0
244915,1,0,0,0,7,0
353975,5,34,31,3,4,0
97277,4,27,20,7,10,0
89814,2,3,3,0,7,1
323626,2,10,0,10,8,0
352731,4,24,6,18,3,0
258679,2,0,7,-7,13,0
13018,3,14,7,7,6,0
210437,2,9,7,2,9,0
215582,1,14,0,14,11,0
137483,1,7,0,7,11,0
403602,2,17,10,7,9,0
30649,4,24,9,15,14,1
55483,1,0,0,0,9,1
216530,3,34,11,23,12,0
385500,1,0,0,0,1,0
14308,2,2,7,-5,7,1
5872,1,0,0,0,3,1
271304,3,6,17,-11,1,0
404400,4,20,13,7,10,0
361302,1,0,0,0,7,0
347763,2,7,0,7,1,1
171103,1,0,0,0,8,1
410966,1,0,0,0,13,0
156927,2,7,10,-3,2,1
45079,4,23,20,3,4,0
334081,1,0,0,0,13,1
42610,1,0,7,-7,3,1
215912,2,3,13,-10,11,0
329481,2,10,0,10,10,0
233761,3,13,27,-14,2,1
138615,2,3,6,-3,12,0
106987,4,29,13,16,14,0
359876,2,20,21,-1,6,1
131419,3,7,19,-12,8,0
103329,1,7,10,-3,13,0
349373,1,0,0,0,2,0
72799,3,21,14,7,16,1
61472,4,27,17,10,11,0
246051,3,10,13,-3,7,0
265541,4,17,13,4,16,1
304601,1,0,7,-7,16,1
1379,2,10,0,10,1,0
345969,4,27,30,-3,17,0
306867,2,0,6,-6,17,0
300096,1,0,0,0,14,1
354580,1,0,0,0,4,0
196220,2,7,3,4,2,0
241659,1,0,0,0,5,1
292612,3,9,16,-7,11,1
212227,4,3,24,-21,10,0
99449,2,0,3,-3,11,1
364577,3,15,28,-13,9,1
287561,4,20,43,-23,9,1
136382,1,0,0,0,11,0
8473,2,15,3,12,4,1
415081,1,0,0,0,15,1
309421,3,0,3,-3,1,1
137711,2,7,13,-6,11,0
121262,4,21,30,-9,3,1
20710,4,17,20,-3,10,1
47723,4,6,17,-11,5,0
36740,1,0,7,-7,17,1
257541,3,19,10,9,13,1
201521,3,32,7,25,5,0
321148,2,3,16,-13,6,1
388899,2,10,14,-4,3,1
383350,2,0,0,0,17,1
93247,4,11,27,-16,9,0
238563,4,16,20,-4,4,0
359320,2,3,13,-10,6,0
414236,2,14,14,0,14,0
239159,3,13,16,-3,4,0
374303,3,14,13,1,13,0
66171,2,17,0,17,13,0
404027,2,3,27,-24,10,1
63259,1,0,0,0,12,1
326811,3,3,14,-11,9,1
299265,2,20,0,20,14,0
142793,3,12,10,2,13,1
173104,1,0,0,0,9,1
124180,4,22,27,-5,5,1
28860,3,23,7,16,14,1
390285,4,17,13,4,3,1
385385,1,7,7,0,1,0
363086,2,7,3,4,8,0
123589,1,0,0,0,4,0
11234,3,17,14,3,6,0
297905,1,9,0,9,13,1
217767,3,10,10,0,12,1
252204,4,23,24,-1,10,0
84475,3,20,10,10,4,0
158518,3,10,10,0,3,1
390972,2,13,7,6,4,0
378671,1,0,0,0,15,1
84598,3,13,10,3,4,0
93897,3,17,6,11,9,1
42580,4,10,31,-21,3,1
358360,1,6,7,-1,6,1
275475,3,20,17,3,3,1
270924,4,19,20,-1,1,1
217311,2,0,7,-7,12,0
185153,4,0,23,-23,15,1
254230,1,0,0,0,11,0
154491,4,14,10,4,1,0
274056,2,10,0,10,3,1
214084,1,3,0,3,11,0
258068,1,3,0,3,13,1
99225,4,31,20,11,11,1
408021,2,3,0,3,12,0
383127,3,23,14,9,17,1
214880,2,0,12,-12,11,1
66689,4,10,31,-21,14,1
357591,4,13,13,0,5,1
409885,4,30,8,22,12,1
22363,4,0,6,-6,11,1
100325,2,9,14,-5,12,0
318664,4,10,16,-6,5,1
43305,1,7,0,7,3,0
69382,1,7,0,7,15,0
303374,1,0,0,0,16,1
21289,3,3,14,-11,11,0
360442,2,10,0,10,7,1
45361,4,20,16,4,4,0
314505,3,21,0,21,3,1
196771,1,0,0,0,3,0
386839,4,13,21,-8,2,1
405132,3,3,10,-7,10,0
249307,1,3,0,3,9,1
61727,4,24,31,-7,12,1
227574,2,21,0,21,16,1
413426,3,3,31,-28,14,0
255538,3,30,7,23,12,0
192579,1,3,0,3,1,0
240860,4,39,16,23,5,0
72011,2,0,10,-10,16,1
211837,3,22,10,12,9,0
181262,3,0,6,-6,13,1
273367,4,35,7,28,2,1
66909,3,9,7,2,14,1
11592,5,20,19,1,6,1
155186,1,7,7,0,1,1
90828,1,7,0,7,7,0
250816,3,3,9,-6,10,0
275472,3,20,17,3,3,0
230353,4,26,17,9,17,1
314032,2,6,0,6,3,1
289851,1,0,3,-3,10,1
27962,3,21,17,4,13,1
104617,2,7,3,4,14,1
35524,4,30,7,23,17,0
88103,4,24,3,21,6,1
143884,1,0,0,0,14,1
128939,2,22,3,19,7,1
343131,1,0,0,0,16,1
12017,4,24,14,10,6,1
355114,2,14,16,-2,4,0
114305,1,7,6,1,1,0
47080,4,24,7,17,5,0
357603,4,16,16,0,5,0
204585,2,0,38,-38,6,0
160462,2,19,7,12,4,1
38377,2,14,9,5,1,0
298646,2,3,0,3,14,1
84856,2,20,10,10,4,1
164113,4,15,6,9,5,0
179418,3,6,13,-7,12,0
102649,3,15,13,2,13,1
349070,1,7,0,7,2,0
22888,3,0,13,-13,11,0
46725,2,7,0,7,4,0
60500,2,27,7,20,11,0
125264,1,3,0,3,5,0
407076,1,0,6,-6,11,1
285706,1,0,0,0,8,0
286878,2,9,7,2,8,0
342220,1,3,0,3,16,1
362554,4,26,12,14,8,0
346532,3,24,33,-9,1,1
183226,2,7,14,-7,14,1
176074,4,24,8,16,11,0
94840,4,6,13,-7,9,1
230184,4,3,32,-29,17,1
50150,3,0,24,-24,6,1
357660,1,6,3,3,5,1
371474,3,14,17,-3,12,0
57732,1,0,0,0,10,1
99021,2,6,0,6,11,1
166072,1,7,0,7,6,0
194676,4,34,10,24,2,1
381508,2,14,0,14,17,1
269527,3,13,24,-11,1,1
150757,3,13,9,4,17,1
79633,4,21,14,7,2,0
85441,1,7,3,4,5,0
16110,3,33,10,23,8,0
115318,4,20,15,5,1,0
405964,4,14,7,7,11,1
133581,2,3,7,-4,9,1
63666,4,20,36,-16,12,1
300431,1,2,0,2,14,1
152897,2,6,7,-1,1,1
174731,4,9,10,-1,10,1
16264,3,13,23,-10,8,1
328677,4,27,38,-11,10,1
162248,4,23,20,3,4,0
351682,3,7,10,-3,3,0
57806,3,19,10,9,10,0
388824,4,14,14,0,3,0
216341,2,7,13,-6,12,1
299210,1,0,0,0,14,1
259099,1,0,0,0,13,0
402222,1,0,0,0,9,0
205484,2,14,3,11,6,1
118041,4,20,13,7,2,0
142395,1,0,0,0,13,1
192727,1,0,3,-3,1,1
316178,4,30,32,-2,4,0
81170,4,16,29,-13,3,1
260837,3,29,15,14,14,0
25285,3,34,7,27,12,0
45464,3,27,14,13,4,0
181326,4,3,23,-20,13,1
111679,3,21,10,11,16,1
124106,2,3,21,-18,5,0
163129,3,16,19,-3,5,0
2396,2,14,13,1,2,1
327603,4,10,22,-12,10,0
70578,2,7,7,0,15,0
351681,3,7,10,-3,3,0
172698,2,14,3,11,9,0
359799,4,30,33,-3,6,1
184022,4,29,10,19,14,0
93547,1,3,0,3,9,0
162308,1,3,0,3,4,1
195995,4,7,27,-20,2,0
221857,2,6,0,6,14,1
92807,1,0,0,0,8,1
347690,4,27,24,3,1,1
179221,2,14,3,11,12,1
252721,1,0,0,0,11,0
302025,1,7,3,4,15,0
52370,3,6,17,-11,7,0
32682,2,7,3,4,15,0
345629,4,24,26,-2,17,0
99872,1,0,0,0,12,0
226534,1,0,0,0,16,0
369229,1,7,7,0,11,1
244651,2,0,23,-23,7,1
125579,2,7,7,0,5,0
100621,2,7,7,0,12,0
283527,1,6,7,-1,7,1
12283,4,6,6,0,6,1
414359,1,7,3,4,14,1
200693,1,7,0,7,4,0
335656,1,7,0,7,13,0
102296,2,10,10,0,13,0
196703,3,33,0,33,3,0
362561,4,26,12,14,8,1
361166,1,0,0,0,7,0
402961,1,7,7,0,9,0
145068,4,20,13,7,14,0
372160,2,9,7,2,13,0
161410,2,7,3,4,4,1
186395,1,0,0,0,15,0
224949,3,3,9,-6,15,0
357646,1,6,0,6,5,0
300799,3,10,33,-23,15,1
216192,3,14,3,11,12,1
409239,2,13,3,10,12,0
207002,2,21,0,21,7,1
27893,2,0,0,0,13,0
323981,3,17,13,4,8,0
227687,1,0,0,0,16,1
125286,2,3,0,3,5,0
3959,4,22,14,8,2,1
343525,4,10,10,0,16,1
128724,4,20,30,-10,7,0
118464,4,27,10,17,2,0
28852,3,22,7,15,14,1
237043,2,0,14,-14,3,0
366310,4,28,10,18,10,1
119498,4,14,24,-10,3,1
33653,2,14,0,14,16,1
226746,3,7,13,-6,16,1
46450,2,7,0,7,4,1
93378,1,0,0,0,9,1
203117,1,0,7,-7,5,1
134818,3,48,17,31,10,0
51026,2,0,17,-17,6,1
140440,2,7,7,0,12,1
277304,4,0,16,-16,4,1
168286,2,10,7,3,7,1
139716,3,7,7,0,12,0
253578,3,6,10,-4,11,0
313046,4,20,0,20,3,1
376597,4,15,6,9,14,0
151439,1,21,0,21,17,0
332604,2,17,6,11,12,1
137743,3,10,34,-24,11,1
157700,2,10,3,7,2,1
155898,4,17,13,4,2,1
244032,2,13,17,-4,6,1
315293,5,20,19,1,4,0
388848,1,0,0,0,3,1
388039,3,19,6,13,2,1
39632,4,27,6,21,1,1
123268,1,0,0,0,4,0
221792,4,13,27,-14,14,0
194211,4,12,17,-5,1,0
125343,3,24,3,21,5,1
208690,4,9,13,-4,8,1
309880,4,24,7,17,1,1
219014,2,14,0,14,13,1
211478,2,19,7,12,9,1
231779,3,13,20,-7,1,0
205681,3,17,19,-2,7,1
336878,2,7,14,-7,14,0
115375,1,7,0,7,1,1
237974,2,3,10,-7,4,1
967,3,0,3,-3,1,0
232633,2,0,0,0,1,1
154746,2,9,10,-1,1,1
346980,2,7,3,4,1,0
380384,3,10,17,-7,16,0
54460,1,0,0,0,8,0
306864,2,0,6,-6,17,1
336565,3,7,0,7,14,0
21170,4,0,16,-16,10,0
72573,4,19,31,-12,16,1
337479,2,7,9,-2,14,0
131867,3,24,7,17,8,1
252158,3,17,10,7,10,1
341110,4,14,17,-3,15,0
47184,3,6,3,3,5,1
394423,1,0,3,-3,5,0
46222,3,14,24,-10,4,0
326004,1,0,0,0,9,1
350976,4,21,17,4,3,0
83474,1,0,0,0,4,1
286635,4,17,41,-24,8,1
374724,3,0,33,-33,14,1
123420,4,28,27,1,4,1
385550,2,0,10,-10,1,0
197483,4,13,9,4,3,1
157808,1,0,0,0,3,0
9280,1,7,0,7,5,1
386947,2,7,21,-14,2,0
34590,3,17,7,10,16,1
35408,5,30,30,0,16,1
29142,3,0,19,-19,14,1
40972,4,19,27,-8,2,1
317505,3,10,17,-7,5,0
108096,3,13,28,-15,15,0
269026,2,10,3,7,17,0
132586,3,12,32,-20,9,1
402170,3,19,7,12,9,1
375028,3,21,27,-6,14,1
117862,4,9,20,-11,2,0
111827,3,6,10,-4,17,0
26353,4,19,21,-2,13,1
9416,1,0,0,0,5,0
93681,1,0,0,0,9,0
163278,2,13,6,7,5,0
216487,2,20,8,12,12,1
401112,3,27,3,24,8,0
178608,2,3,3,0,12,1
22291,2,0,3,-3,11,1
265766,3,10,3,7,16,0
25092,1,3,0,3,12,1
106121,2,0,0,0,14,0
114438,1,0,0,0,1,0
273703,4,22,20,2,2,1
192025,4,24,20,4,1,0
413984,2,3,21,-18,14,0
145490,4,16,17,-1,14,0
278487,3,36,0,36,4,0
204280,2,0,7,-7,6,0
346385,3,9,13,-4,1,1
394419,1,0,3,-3,5,0
386861,4,26,28,-2,2,0
72738,1,7,0,7,16,0
157288,4,13,3,10,2,1
17800,2,7,3,4,9,1
375151,2,14,10,4,14,1
226700,1,7,3,4,16,1
112791,4,27,10,17,17,0
76122,1,0,0,0,1,0
128646,2,6,10,-4,7,0
299301,3,26,7,19,14,0
102952,3,12,30,-18,13,0
208179,3,0,3,-3,8,0
298967,2,9,9,0,14,1
103705,4,3,17,-14,13,0
272821,1,20,0,20,2,0
132682,2,3,10,-7,9,1
355938,4,40,17,23,5,0
66846,1,0,7,-7,14,1
100675,3,21,14,7,12,0
384298,3,6,0,6,1,1
227589,2,28,0,28,16,0
335562,2,6,7,-1,13,1
194858,1,0,7,-7,2,0
178341,3,14,10,4,12,0
408437,2,0,0,0,12,0
98318,4,28,27,1,11,0
323949,2,10,10,0,8,1
135962,2,3,3,0,10,0
362011,1,0,0,0,8,0
368290,3,6,6,0,11,1
2280,3,10,10,0,1,0
336614,4,7,0,7,14,0
326576,1,0,0,0,9,1
165824,2,3,9,-6,6,1
235628,4,33,34,-1,3,0
48355,1,0,7,-7,5,1
193911,4,31,10,21,1,0
365617,3,35,27,8,9,0
167079,4,16,31,-15,7,1
263193,3,10,17,-7,15,0
259093,1,0,0,0,13,1
135580,4,27,6,21,10,1
328315,2,3,14,-11,10,0
110191,4,23,30,-7,16,0
330525,2,7,7,0,11,1
387829,2,10,7,3,2,0
409455,4,34,3,31,12,0
361852,4,44,10,34,7,1
291243,2,7,6,1,10,0
277094,3,10,14,-4,4,0
272840,2,20,0,20,2,0
136333,4,18,7,11,11,0
323590,1,0,0,0,8,1
189148,1,21,0,21,16,0
260208,2,10,3,7,14,1
404596,2,0,10,-10,10,0
305203,1,7,0,7,16,0
279147,4,21,23,-2,5,1
230511,1,3,0,3,1,0
240000,2,3,13,-10,5,0
319231,4,17,17,0,5,0
344638,1,3,10,-7,17,0
419187,3,10,6,4,16,0
414923,4,42,21,21,15,1
91163,2,3,14,-11,8,1
25857,2,24,10,14,12,0
301454,2,17,3,14,15,0
259404,1,0,3,-3,13,1
78901,3,17,7,10,2,0
48434,3,17,17,0,5,1
239961,1,0,3,-3,5,0
372774,3,3,0,3,13,0
95369,1,7,0,7,10,1
176435,1,0,0,0,11,0
216931,1,0,0,0,12,0
202056,1,0,0,0,5,1
352371,2,21,7,14,3,0
297969,3,30,7,23,13,0
292969,4,10,7,3,11,0
166301,3,7,9,-2,6,1
152738,1,0,0,0,17,1
161195,1,0,0,0,4,1
186130,2,3,3,0,15,1
415051,4,10,27,-17,15,1
332716,2,14,6,8,12,1
132125,3,10,3,7,9,0
252444,2,0,5,-5,10,0
318199,4,22,26,-4,5,0
180799,3,10,20,-10,13,0
10385,3,10,38,-28,5,1
11471,1,6,7,-1,6,1
168127,2,9,2,7,7,0
218809,4,3,19,-16,13,0
98128,2,21,10,11,11,0
241475,4,10,42,-32,5,1
19978,2,6,3,3,10,0
284367,4,14,17,-3,7,0
293064,3,10,13,-3,11,0
71588,2,3,14,-11,16,0
114220,3,3,13,-10,1,0
181981,2,7,0,7,13,1
207256,1,0,0,0,7,0
94488,2,0,0,0,9,0
170096,2,7,0,7,8,0
198794,3,3,9,-6,3,1
28506,2,24,0,24,14,1
415956,4,24,30,-6,15,0
254280,2,6,9,-3,11,1
62565,2,3,7,-4,12,0
69567,2,7,10,-3,15,0
46148,1,7,7,0,4,1
139954,2,10,3,7,12,1
288844,2,10,17,-7,9,0
126212,3,21,6,15,6,1
172830,2,7,0,7,9,1
181803,1,0,0,0,13,1
300277,2,0,7,-7,14,1
166342,4,20,9,11,6,0
49316,2,7,3,4,6,0
35207,3,0,14,-14,16,1
69591,3,7,10,-3,15,0
236336,3,7,23,-16,3,0
18528,1,0,0,0,9,1
124828,2,0,3,-3,5,0
185290,4,33,22,11,15,1
39019,4,37,17,20,1,0
156884,1,0,0,0,2,0
149992,2,14,3,11,16,1
369529,2,3,0,3,11,1
98912,3,7,17,-10,11,1
329622,2,10,7,3,11,1
261081,2,0,14,-14,14,1
419529,4,10,23,-13,16,1
113761,3,3,17,-14,17,1
306126,1,0,0,0,17,1
198303,2,6,14,-8,3,0
400334,2,3,3,0,8,1
26466,4,27,19,8,13,1
368396,2,14,7,7,11,1
158485,2,3,7,-4,3,0
370211,4,31,10,21,12,1
74774,1,3,0,3,17,0
209662,1,6,0,6,8,1
37615,2,10,0,10,17,0
95641,1,7,0,7,10,1
239524,1,3,0,3,4,1
332498,4,23,9,14,12,1
25697,3,14,7,7,12,1
287741,1,14,0,14,9,0
337480,2,7,9,-2,14,0
25977,2,10,9,1,13,1
389968,3,28,25,3,3,0
249490,1,7,3,4,9,0
50756,4,21,14,7,6,0
374679,2,0,6,-6,14,0
392984,4,9,10,-1,4,1
388568,1,14,0,14,3,1
275239,1,0,0,0,3,1
180226,4,22,14,8,13,0
330457,1,0,0,0,11,0
71180,3,19,10,9,16,0
37980,4,17,14,3,1,0
357184,4,12,27,-15,5,1
242410,1,0,6,-6,6,0
387959,1,3,0,3,2,0
105877,4,19,10,9,14,0
328108,2,6,0,6,10,0
72464,2,7,10,-3,16,1
148487,3,24,3,21,16,1
52100,4,13,19,-6,7,1
170693,2,7,3,4,8,0
112895,3,13,6,7,17,1
334902,4,27,10,17,13,0
386274,4,14,20,-6,2,1
239063,1,0,0,0,4,1
79507,4,12,24,-12,2,1
366331,4,28,16,12,10,1
18461,3,7,7,0,9,0
368187,4,24,21,3,11,0
414380,2,7,17,-10,14,1
14835,1,0,0,0,7,1
332943,4,31,3,28,12,0
25964,2,3,6,-3,13,1
72398,4,17,23,-6,16,1
60694,3,21,3,18,11,0
199003,4,19,26,-7,3,1
368459,4,30,21,9,11,0
212202,3,3,24,-21,10,0
335617,4,19,10,9,13,1
115901,3,7,23,-16,1,1
319295,2,10,3,7,6,0
239843,2,7,0,7,4,0
152937,2,14,17,-3,1,0
374667,1,0,0,0,14,0
167494,2,0,3,-3,7,1
213708,3,17,17,0,10,1
189569,1,0,0,0,17,0
286707,2,10,7,3,8,1
318337,4,9,22,-13,5,1
66098,4,10,6,4,13,0
186502,4,17,20,-3,15,1
105456,4,23,31,-8,14,0
125760,2,7,14,-7,5,1
33792,2,0,17,-17,16,0
198883,1,0,13,-13,3,1
197316,3,17,0,17,3,0
180842,4,20,20,0,13,0
223054,2,14,7,7,14,1
22083,5,24,24,0,11,0
185811,1,0,0,0,15,0
212136,2,3,14,-11,10,0
180132,2,7,0,7,13,0
286561,2,10,21,-11,8,1
103562,4,33,0,33,13,1
168741,3,10,6,4,7,1
181124,3,24,14,10,13,0
131518,2,6,6,0,8,0
115386,2,20,0,20,1,0
53880,2,7,7,0,8,1
176278,1,0,7,-7,11,0
126032,2,7,0,7,6,0
147645,1,3,0,3,15,0
200569,2,14,7,7,4,0
50218,1,7,7,0,6,1
358332,4,3,27,-24,6,0
349963,1,0,0,0,2,0
92256,2,10,0,10,8,0
35253,1,0,0,0,16,1
294466,1,6,7,-1,12,1
219939,2,6,7,-1,13,1
261768,4,28,7,21,14,0
249388,3,18,15,3,9,0
36201,2,10,17,-7,17,1
304121,4,16,30,-14,16,0
131390,2,7,13,-6,8,0
420578,1,0,10,-10,17,1
348361,2,10,10,0,1,1
172056,2,7,3,4,9,1
359628,3,24,7,17,6,1
349369,4,37,42,-5,2,0
5786,2,21,7,14,3,1
256757,3,3,6,-3,12,0
200609,3,24,14,10,4,1
61165,4,0,14,-14,11,0
70912,3,15,33,-18,15,0
296038,3,3,7,-4,13,1
148988,4,13,12,1,16,1
122953,1,0,0,0,4,0
263877,1,0,0,0,15,1
320319,4,14,24,-10,6,1
327653,1,0,3,-3,10,1
359996,1,3,19,-16,7,1
44265,2,17,13,4,3,1
45453,2,21,7,14,4,0
305811,1,0,7,-7,17,0
319573,1,0,0,0,6,1
312885,4,14,13,1,3,0
78518,1,0,0,0,2,0
112541,2,10,9,1,17,0
297055,2,14,0,14,13,1
157608,3,12,3,9,2,1
116886,2,7,7,0,2,0
267107,3,10,10,0,17,1
151668,4,23,34,-11,17,1
51548,1,0,0,0,7,0
410403,2,6,10,-4,13,1
282480,2,7,0,7,6,1
3654,4,20,28,-8,2,0
69754,4,19,10,9,15,0
382041,1,0,0,0,17,1
66577,1,0,14,-14,14,0
84105,1,0,0,0,4,1
259668,4,9,9,0,13,0
200644,4,27,28,-1,4,1
322319,2,14,7,7,7,0
273949,3,7,9,-2,2,1
418283,2,6,0,6,16,0
92242,2,7,0,7,8,0
201258,1,0,0,0,5,1
366743,3,27,10,17,10,0
24613,4,10,26,-16,12,1
313699,1,7,3,4,3,1
411566,1,0,10,-10,13,1
226887,2,0,10,-10,16,1
390022,4,31,32,-1,3,1
206530,1,0,3,-3,7,1
242339,3,20,13,7,6,1
173660,4,13,20,-7,10,0
217746,3,10,7,3,12,1
254241,1,0,3,-3,11,0
360434,2,10,0,10,7,0
396986,2,7,3,4,6,1
7445,2,20,6,14,4,0
245502,1,7,0,7,7,0
241578,3,3,20,-17,5,1
59101,4,10,23,-13,10,0
226680,1,7,3,4,16,0
332062,4,10,9,1,12,0
226138,3,14,17,-3,16,1
243895,2,16,6,10,6,0
103206,2,3,0,3,13,0
297560,3,21,7,14,13,0
179214,2,7,3,4,12,1
389502,3,20,3,17,3,0
245756,3,16,17,-1,7,1
120510,5,42,41,1,3,0
285543,2,7,7,0,8,0
123025,3,7,13,-6,4,0
202820,1,0,0,0,5,1
260655,3,7,22,-15,14,1
300417,1,2,0,2,14,1
147835,2,3,14,-11,15,1
372778,3,3,0,3,13,0
420965,3,7,21,-14,17,1
177362,1,10,0,10,11,0
275663,4,36,3,33,3,1
308361,2,0,6,-6,1,0
209265,4,27,7,20,8,1
213039,2,17,0,17,10,0
108715,3,37,13,24,15,1
394549,1,0,0,0,5,1
13904,3,21,7,14,7,1
89589,4,7,40,-33,7,1
357176,4,12,20,-8,5,0
122582,3,14,7,7,4,1
8564,1,0,0,0,4,1
78763,3,13,20,-7,2,0
308266,3,10,13,-3,1,0
394730,2,14,0,14,5,0
171080,4,17,37,-20,8,0
220936,1,0,0,0,14,1
39,2,0,0,0,1,0
90671,4,27,33,-6,7,1
40290,2,6,0,6,2,1
38008,1,3,0,3,1,0
137974,1,7,7,0,11,0
176752,4,39,19,20,11,1
198987,4,19,23,-4,3,0
118298,3,19,7,12,2,0
85247,4,17,17,0,4,1
308992,3,0,17,-17,1,0
404294,2,0,3,-3,10,1
114078,3,21,0,21,17,1
119969,3,16,24,-8,3,0
342337,4,23,13,10,16,1
268002,3,14,9,5,17,0
259249,1,0,0,0,13,1
13169,3,19,16,3,6,1
340031,3,14,12,2,15,0
38622,1,0,0,0,1,0
419776,4,17,17,0,17,1
377045,1,0,0,0,15,1
146838,2,17,0,17,15,1
56213,1,3,0,3,9,0
101123,3,13,17,-4,12,1
55076,2,13,3,10,8,1
416597,2,13,7,6,15,1
15603,2,14,10,4,8,1
66778,3,10,6,4,14,0
22926,4,3,23,-20,11,1
19845,2,10,13,-3,10,0
32433,4,31,6,25,15,1
291772,4,9,17,-8,11,0
76505,2,7,20,-13,1,0
200529,1,0,0,0,4,1
41004,1,3,7,-4,2,0
322756,2,3,14,-11,7,0
364132,3,24,3,21,9,1
237438,4,12,24,-12,3,1
156668,3,6,7,-1,2,0
29964,2,14,0,14,14,0
113884,2,7,3,4,17,1
398210,3,28,10,18,7,0
194746,2,0,10,-10,2,0
344137,3,20,3,17,17,0
99275,1,7,0,7,11,1
119785,3,16,6,10,3,1
152082,3,6,7,-1,17,0
128104,3,10,6,4,7,1
389018,1,6,0,6,3,1
357807,2,3,14,-11,6,1
3621,3,20,21,-1,2,0
168285,2,10,7,3,7,1
364520,1,3,7,-4,9,0
