,home_won
325927,1
105266,0
43532,1
409594,1
368866,1
36899,0
39237,0
95677,1
365918,0
147310,0
304576,0
193111,1
193157,1
34286,1
216844,0
294025,0
70687,1
322347,0
171847,1
30252,0
113274,0
66037,0
286966,1
508,0
377406,1
174557,0
270582,1
269387,1
14684,1
139433,1
313131,1
251464,0
79850,0
302187,1
297359,1
45828,1
415460,1
399680,1
207289,0
233586,0
297456,1
149570,0
140539,0
62774,1
212081,0
345946,0
405759,0
42690,0
100308,0
61714,0
63044,0
124943,0
240604,1
165032,0
278041,0
35719,0
320259,0
314439,1
339104,1
337609,1
117138,1
400147,1
248251,1
354148,1
315228,1
137786,0
189254,1
30233,0
84812,1
259097,0
324904,1
277385,1
136833,0
378193,1
159946,1
363892,0
78819,0
412506,1
394634,1
50203,0
410504,0
279479,0
6510,1
414126,0
82082,1
346254,1
62215,1
335792,1
174082,0
132318,1
100362,0
64412,1
116449,0
419459,0
293815,1
350125,1
38793,0
352609,1
155402,1
71132,1
221233,0
371091,0
174479,0
251512,0
334251,0
43207,1
281174,1
126459,0
292333,0
229080,1
288020,1
188183,1
18781,0
197738,0
78101,1
242853,1
396330,0
320755,0
194601,1
381875,0
256188,1
141673,0
236779,0
367272,0
157991,1
192120,0
212703,0
129774,0
177813,0
34083,1
206000,1
84157,1
103566,1
345828,0
116910,1
232323,1
89811,1
111003,0
9741,1
274633,1
3724,1
167944,0
30119,0
414163,0
322238,0
275058,1
38499,1
178385,0
10615,1
356295,1
91476,1
201402,1
195651,0
26877,1
172181,1
185663,1
96115,0
268852,0
421363,1
136913,1
391344,1
15082,0
391879,0
413899,1
253373,0
332124,0
80349,1
215003,1
189349,1
416755,0
225421,0
208035,0
400653,0
337647,1
49526,1
101499,0
337858,1
251342,1
106538,1
265324,0
11655,1
238003,1
12310,0
420923,0
134336,1
146454,1
74609,0
142497,1
254605,1
283071,1
100292,0
53708,1
51510,1
327316,0
296037,0
221902,0
98878,0
32979,0
417794,1
230390,1
111475,1
398091,0
2486,0
213770,1
259342,0
88774,1
59987,0
142614,0
163382,0
306800,0
37408,1
208878,1
257456,0
314522,1
402437,1
26700,0
228507,0
60107,1
197873,1
354651,0
258785,0
209323,1
33195,1
225099,1
221681,0
276917,1
298121,0
293839,1
104175,0
53116,0
268813,1
200989,1
273954,0
189151,1
117931,1
225415,0
402195,1
358708,0
368468,1
9988,0
46696,0
122713,0
140989,0
303472,1
381715,0
43568,1
233136,1
395162,0
150257,1
248589,1
24403,1
103398,0
154780,1
319345,0
129325,1
320410,1
60490,0
205963,1
303962,0
386969,0
44464,1
394777,1
417821,1
62887,1
414928,1
102338,0
185671,1
361200,0
117231,1
324395,1
303888,0
278863,0
296487,1
310501,1
402293,1
136519,1
59917,0
59249,0
183745,1
205103,0
283033,1
308196,0
324439,1
51938,0
1362,1
321194,0
386194,0
252239,0
32543,1
84759,0
168530,1
200633,1
287837,1
186867,0
181397,0
57690,1
367013,0
285940,1
61406,1
419679,0
125419,1
177130,1
137068,1
393098,1
60830,0
48403,0
372554,1
383820,0
2281,0
42642,0
392418,0
267855,1
93003,1
223139,1
34291,1
18209,1
56302,0
326796,0
85074,1
207019,1
352390,1
242087,0
335806,1
104535,0
155178,0
136259,1
347875,0
51097,1
300855,0
273039,1
259860,1
344263,1
284121,0
86025,0
141684,0
106214,1
334090,1
66856,1
51935,0
26803,0
247039,1
399394,1
108004,0
134820,1
421407,1
407681,1
109861,1
260058,0
44243,1
62557,1
403540,1
37121,1
141438,0
389681,1
168232,0
307430,1
395242,0
124318,1
118473,1
281709,1
102074,1
169498,0
204750,0
137934,1
136943,1
369612,1
397701,1
268194,0
415193,0
167842,0
196731,1
378742,1
55504,1
192813,0
329451,1
43714,1
109787,1
24472,0
369543,1
317356,0
8420,1
338530,1
131308,1
417194,0
341416,0
420318,0
242285,1
389925,0
32397,1
410710,1
221093,0
27971,1
314584,0
384208,1
399262,0
314631,0
421432,1
117998,1
353230,1
323578,1
56752,1
276184,1
106459,1
304109,0
123746,1
99907,1
192298,1
328370,0
165938,0
177209,1
225399,0
320873,0
6287,0
102622,0
307087,1
208962,1
64394,1
383550,1
293585,1
309143,1
352143,0
177115,1
59454,0
319236,0
8415,1
6694,0
414173,0
121508,1
281016,1
233355,0
65256,0
355810,1
191756,0
157450,0
140107,0
5925,0
258595,1
27140,1
337964,1
196455,0
179792,0
201029,1
233539,0
180922,0
170666,1
31537,0
76722,1
168413,0
115906,0
116868,1
310736,1
329095,1
228683,0
176251,0
17119,1
259464,1
233526,0
225192,1
271558,0
360513,0
59029,0
297293,1
280058,0
123206,0
171460,1
263175,0
63408,1
266328,1
58704,0
106733,0
354095,1
173421,0
210384,0
110524,1
23823,1
302744,0
402755,1
99594,1
219210,1
309392,1
235652,0
316621,1
205009,0
97758,0
87955,1
205037,0
374567,0
281936,1
168480,0
163076,1
609,0
374239,1
347841,1
189101,0
196911,0
382002,0
124465,0
384780,0
357101,0
41973,1
246625,1
223411,0
227423,1
303411,1
156493,1
355651,1
50403,0
307163,0
110957,0
101567,0
335375,0
133330,1
50515,1
69040,1
397789,1
138605,0
155474,1
304497,0
405905,1
66571,0
324785,1
135806,0
250657,0
281300,1
216503,1
287890,1
360345,0
282949,1
312648,1
310056,0
407855,0
117019,0
173817,1
194467,1
120011,0
377959,0
388043,1
5790,1
273490,0
339268,1
252298,0
258433,1
265814,1
358395,1
19270,1
393054,1
85467,0
25326,1
128871,1
135808,0
111195,0
311124,0
62871,1
281462,1
273518,0
347485,0
313987,1
339042,1
297031,1
172841,1
292135,1
64397,1
222893,0
411809,0
370263,0
138727,0
38548,1
327616,0
130924,0
389642,1
111472,1
235505,0
61166,0
69068,0
197032,0
136640,1
352158,0
92030,1
307350,0
112445,0
248563,1
388076,1
11544,1
180337,1
61439,1
153481,1
24737,0
371903,1
148820,0
270676,1
271491,1
118852,1
277828,0
323344,1
357482,1
382858,1
182170,1
162515,1
296409,1
357791,0
34863,1
46611,1
214809,0
181217,0
328628,0
334324,1
368881,1
196494,0
373416,0
417411,1
415841,0
398386,0
191068,0
110164,0
280206,1
301344,0
47652,0
237905,0
189375,1
388344,1
73567,0
372627,1
201627,1
238717,1
301911,1
335555,1
249138,0
353421,1
22956,0
81865,0
96985,1
235678,0
393245,1
314420,0
114748,0
237071,0
40135,1
383205,1
188516,0
364890,0
120203,1
251652,1
91525,1
275397,0
56194,0
13630,1
173890,1
340783,0
257848,1
176073,1
289244,1
106158,1
356212,1
371119,1
69801,1
294003,0
366985,0
1399,1
266242,1
60917,1
130435,0
409107,0
336660,0
116961,1
257557,0
387296,1
396990,1
227566,1
155933,1
339180,1
47578,1
314091,1
323574,1
275395,0
180436,0
98729,1
331190,0
357285,0
396864,1
383158,1
155925,1
242451,1
250017,1
69424,0
339096,1
237268,1
139198,1
155398,1
164956,0
420450,0
346130,1
148577,0
12532,0
150303,1
258772,0
157311,1
284618,0
155586,1
282836,1
142521,1
53130,0
219637,0
225736,1
293117,0
144859,1
394824,1
110787,0
55196,0
352592,1
70251,0
330315,0
34843,1
277128,0
324196,1
331347,0
200010,0
299276,1
218458,1
219944,0
375788,1
91002,1
193897,1
337328,0
270880,0
321715,1
138421,0
318328,0
249933,0
242126,1
22582,1
173072,0
331987,1
104736,0
24782,1
200363,1
65351,0
253177,1
207979,0
95937,0
383414,1
13549,1
207406,1
1233,1
139691,1
12990,1
99935,1
266047,1
319667,1
295103,0
388588,1
199395,1
44562,0
82846,1
334536,1
224217,0
419249,0
395144,0
235393,0
290539,1
381277,1
157169,1
275904,1
291843,1
134989,0
330108,0
246954,0
124113,1
123524,1
246232,1
374430,1
83519,0
391867,0
174266,0
413160,0
360023,0
39313,0
390461,0
473,0
334379,1
33465,0
157303,1
321800,1
143335,0
49907,1
261615,0
224766,0
233686,0
379529,1
350650,1
342513,0
231432,1
30092,0
420350,0
196214,1
356767,1
103869,1
22269,1
335469,0
294658,0
268188,0
385596,0
410832,0
359433,0
48336,1
10174,0
401782,0
311281,1
349734,0
194557,1
373489,0
258983,0
178728,0
38620,1
291977,1
166721,1
370843,0
285090,0
393492,0
295088,0
283125,1
193040,1
268944,0
22317,1
33469,0
316914,1
269202,0
301784,0
133940,1
203679,0
421199,1
293191,1
395189,0
219367,0
248370,1
214272,1
199980,0
211674,1
416320,0
366295,1
256824,0
365516,0
272921,0
21721,1
233070,1
415709,0
262309,0
371280,1
331663,0
64742,1
69402,0
111777,1
152806,1
250226,1
342820,1
84946,1
226585,1
126258,1
357928,1
294414,1
208521,1
175737,1
285564,0
22712,0
230948,1
285377,1
345886,0
164677,0
334839,1
107720,0
8045,1
305618,1
57902,0
32608,0
315307,0
179960,1
349321,0
149512,0
308309,0
390835,0
244386,0
275291,0
137166,1
280488,1
216212,1
230554,0
324734,1
151606,0
234130,0
377298,1
137440,0
339095,1
406341,1
341548,1
391511,0
286133,0
39567,1
141158,0
133585,0
64873,1
154625,1
288848,0
315944,0
328699,1
302651,1
33624,1
291072,0
66254,1
198173,1
153488,1
299730,0
299205,1
280970,1
4687,0
156318,1
10421,0
256009,1
358207,0
275717,1
334136,1
316961,1
402992,1
385080,1
136472,0
335463,0
59367,0
384095,1
128304,0
361869,1
97045,1
393473,1
384567,0
137875,1
225357,0
305002,1
195627,0
238537,1
296676,0
183104,1
232828,0
174927,0
379625,1
405402,1
257990,0
6781,0
284766,0
158838,1
305451,1
207805,1
90405,0
306672,0
100966,1
199064,0
243120,0
305865,1
412431,1
285682,0
380978,0
351491,0
362602,0
70784,1
225120,1
79789,1
282638,0
99222,1
409599,1
239735,1
28375,1
354988,0
261734,1
146182,0
397155,1
47050,1
328504,1
415753,0
200110,0
194352,1
2091,1
80934,0
304136,1
376596,1
293956,0
250470,0
237938,1
9275,1
117783,0
14888,0
332243,0
30023,1
30049,1
296460,1
73689,1
140110,0
314633,0
18825,0
418549,0
183584,0
289780,0
238633,1
389232,1
50438,0
44187,0
357719,1
155214,0
295453,0
56280,0
276669,1
322870,1
280,0
401918,0
295820,0
18382,0
385353,0
115761,1
382774,1
273705,1
70042,1
186195,1
124363,0
371129,1
262799,1
278227,0
225612,1
244112,0
38707,1
120272,1
259100,0
16703,0
269079,1
114614,0
240410,1
104893,0
137150,1
51279,0
29643,0
113622,0
137825,1
143056,1
27571,0
246704,1
192252,1
421738,1
257811,1
32632,0
161030,1
33906,0
279191,1
102323,0
357750,1
213709,1
96655,0
370177,1
141848,1
20974,1
107026,1
121550,1
21230,0
188360,0
403520,1
222552,1
382038,0
198757,0
236876,1
198003,0
338422,1
286129,0
237086,0
176476,1
183601,1
58362,1
366759,1
162565,1
350955,1
233110,1
166692,1
168236,0
175974,1
283507,0
288285,0
89991,0
386527,0
328719,1
224091,1
99482,0
376878,0
419710,0
203008,1
50974,0
353761,1
52539,1
205741,1
295676,0
376364,1
24466,0
331816,0
151442,1
14623,1
386406,1
259343,0
49906,1
225532,0
379169,1
58496,1
222957,0
92652,0
189543,1
102367,0
108592,0
323914,0
220245,1
418545,0
187666,0
336364,1
189635,1
194707,0
23418,0
181114,1
229819,1
113133,1
26736,0
281159,1
240606,1
109456,1
30754,0
214344,0
212237,0
177700,0
356338,1
251405,1
393791,0
398785,0
273880,0
122384,0
326922,0
129792,1
364841,0
36811,0
167828,0
380577,1
152182,1
104815,0
140175,0
118907,1
68920,1
208508,1
197271,1
343276,1
400905,1
396898,1
84614,1
64177,1
156554,1
383933,0
375821,1
49005,0
416009,1
141733,0
201164,1
91870,1
169322,0
347311,0
316350,1
35989,0
267288,0
29706,1
392321,0
376937,0
46840,0
277965,0
258728,0
264604,1
315456,0
302762,0
190004,1
13954,1
217086,0
404180,1
21072,0
82046,1
62893,1
160648,0
75002,1
148566,0
219863,1
321921,1
52755,0
230942,1
116429,0
417034,1
80884,0
214414,0
247576,1
20545,1
408735,0
374932,0
420797,0
300998,1
159107,1
121051,0
170198,1
143803,0
91104,1
262792,1
3996,0
207992,0
86277,0
236354,0
157205,1
393316,1
193367,1
208213,0
421453,1
372352,1
122075,1
175416,0
66672,0
206045,1
61279,1
136688,0
120746,1
363631,1
108184,1
17921,1
213066,1
208114,0
343847,1
345002,0
262862,0
66481,1
6132,0
413424,0
165729,1
418008,0
242041,0
289923,0
48436,0
74030,1
73566,0
378610,1
204611,0
178211,0
255343,1
45038,1
21152,0
329930,0
408142,1
416626,1
346143,1
3790,1
205576,0
163235,0
120697,1
98641,1
386325,1
89095,1
35458,1
195195,1
253685,1
290478,1
289135,1
167431,0
213108,1
113345,0
14009,0
70234,1
221937,0
333504,1
268139,0
79198,1
280920,1
300151,1
260828,1
160262,0
315960,0
165648,1
4803,1
276151,1
201491,1
185391,1
215995,0
207899,1
109288,1
35808,0
62524,0
41447,1
109525,1
238945,1
158464,1
134815,1
159325,0
411964,1
90857,1
99867,1
290793,0
243099,0
101846,0
390090,0
190396,1
322475,1
307780,0
196085,1
105840,0
145171,1
306666,0
184493,1
196069,1
10618,1
216191,1
222960,0
30241,0
66035,0
278301,0
384261,0
363934,0
326343,1
383735,0
270010,0
91084,1
15064,0
130642,0
178932,1
385728,1
244690,1
312109,1
289926,0
345927,0
301789,0
362865,0
113641,0
407652,0
184419,1
19568,0
259089,0
305772,1
395925,1
156652,1
330449,0
17225,0
179037,0
215377,1
10751,1
118988,0
65916,0
412121,1
410901,0
273412,0
53803,1
291170,0
118037,1
358818,0
395575,0
158505,1
38549,1
109070,1
371772,1
234007,1
367746,0
53577,0
333630,1
366047,1
162822,1
114675,0
227204,0
107617,0
140908,1
79147,1
352668,1
385724,1
130621,0
308154,0
284196,0
150500,1
276942,1
86913,0
211058,1
395109,0
166245,1
48596,1
357486,1
109420,1
191485,1
188911,1
248177,0
412006,1
243786,1
262704,1
194059,1
391880,0
213700,1
45494,1
59314,0
82375,1
259413,1
13810,0
174426,1
43912,0
123600,0
242161,1
10275,0
181451,0
128009,1
305259,1
401717,1
275227,0
44907,0
230055,1
16889,1
268808,1
358263,0
384404,1
1414,1
241834,1
375590,1
116123,1
191271,0
336297,0
235956,1
259272,0
251915,0
23585,0
201200,1
183384,1
243040,0
128373,0
283489,1
349755,0
222646,0
55598,1
315692,0
264465,0
113666,0
25631,1
393587,0
108182,1
409073,0
40050,1
373139,0
292981,0
119971,0
23445,0
85934,0
322144,0
140813,1
175550,1
403642,1
228763,0
7088,1
22221,1
59605,1
151766,1
403720,0
256243,0
384982,1
384434,1
178293,0
137107,1
375027,1
132000,0
412205,1
391839,0
342568,0
184491,1
131540,0
263337,1
81220,1
236749,0
156932,0
206737,0
70594,0
300932,0
142888,0
398171,1
273881,0
258711,0
2475,1
264031,1
283774,1
252755,1
138027,1
145670,1
396902,1
29464,0
67728,1
56960,1
73028,0
153001,1
360126,1
152289,1
12057,0
357162,0
409298,1
291399,1
19856,0
191784,1
287133,1
119089,1
30450,0
145065,1
388337,1
118201,1
343359,0
3764,1
408741,0
268042,1
389722,1
331270,0
77999,0
193723,0
56164,1
240169,0
343891,1
242563,1
338025,1
237311,0
351484,0
208533,1
299237,1
231604,1
239967,0
167470,0
253455,0
215438,1
109145,1
267394,0
341135,0
288397,1
76947,0
334474,1
391892,0
402166,1
286367,1
369089,0
172648,1
420622,0
359194,1
90219,1
242634,1
375805,1
15986,1
351998,1
343338,0
111244,0
126647,1
101332,1
274873,0
281333,1
170156,1
310263,1
310648,0
3168,1
403910,1
21971,1
360714,0
109309,1
302070,0
390942,0
199911,0
305729,1
258707,0
361579,1
24673,0
73944,1
265468,1
146301,0
350437,1
149792,0
212776,0
35961,0
3155,1
43166,1
362020,1
392236,0
396031,1
288326,1
407226,1
358436,1
356754,1
221241,0
7419,1
316796,1
48517,1
299913,1
222679,0
127428,0
50229,0
167220,1
87172,1
204535,0
309835,1
1453,0
253532,0
118463,1
208914,1
107389,1
264518,1
328452,1
113672,0
139150,1
225112,1
369706,1
186600,1
414570,1
76934,0
325442,1
87629,1
403022,1
309347,1
285352,1
267467,0
320169,0
350932,1
96680,0
348502,1
242729,0
340868,0
48328,1
242317,1
123217,0
136983,1
104599,1
130854,1
182177,1
196626,1
195944,0
151055,1
292168,1
282607,0
153324,0
238731,1
36092,1
296818,1
311934,1
264063,1
275353,0
60284,1
400610,0
243393,0
410828,0
343848,1
187273,1
171767,1
37792,1
153101,0
171338,1
263520,0
370866,0
115967,1
326290,1
194985,0
109264,1
387010,0
207062,1
301622,1
312933,1
246722,0
72466,0
384449,1
342309,1
357680,1
393140,1
112458,0
45787,1
103938,1
1159,0
288914,0
154408,1
152478,1
381026,1
16867,1
154414,1
45162,0
192924,0
295821,0
43689,1
97433,0
65264,0
65377,1
195782,1
113290,0
341631,1
36500,0
258755,0
208721,0
61780,0
66472,1
318526,0
16155,0
59751,0
324707,1
59022,0
172635,1
181742,0
237211,1
88307,1
14306,0
361169,0
146537,0
38057,1
197251,1
147820,0
138620,0
1791,1
356324,1
173276,1
393605,0
352419,1
104141,0
403974,1
209319,1
301854,1
366201,0
341663,1
309473,1
273758,1
373348,0
349866,1
260664,0
301895,1
382160,1
45263,0
374872,0
268894,0
287,0
381835,0
43001,0
168198,1
132240,1
123870,1
255351,1
275782,1
123090,1
254821,1
288104,1
137005,1
402765,1
413082,0
14042,0
29657,1
56992,0
381626,0
381334,1
59779,0
308042,0
37317,1
279771,1
387058,0
331832,0
334800,1
337830,1
39990,1
379587,1
286270,1
2318,0
99970,1
385339,0
116803,1
193891,1
117474,1
192928,0
10916,0
70964,1
31241,0
322419,1
403145,1
306626,0
312022,1
184679,0
318162,0
166112,1
360571,0
110085,0
150550,0
380072,0
178078,0
220639,0
37205,0
281184,1
155071,0
19849,0
60419,1
16861,1
269273,0
10957,0
190998,1
242810,0
270963,0
412512,1
196287,1
121718,0
300171,1
125632,1
406270,0
330730,1
260622,0
110263,1
327597,0
317163,0
296743,1
172238,1
173168,0
264622,1
72399,1
69366,0
96470,0
337601,1
46864,0
152134,1
182451,1
217690,1
246832,0
58460,1
272000,1
265285,1
25355,1
279228,1
368582,0
52462,1
388778,1
19598,0
413944,0
45751,1
8845,1
405021,0
40836,0
399471,0
319767,1
386926,0
390408,0
258482,1
4817,1
7213,0
273709,1
239669,1
384756,0
126985,1
353556,1
218064,0
400428,1
226663,1
403463,1
325702,1
63191,0
238496,1
71261,0
192322,1
93078,1
28276,1
287568,0
288282,0
207798,1
307736,0
393496,0
20310,0
218899,1
93632,1
181840,0
208233,0
94927,0
316070,0
196216,1
171351,1
413801,1
85179,1
253241,1
98388,1
316857,1
62924,1
202282,1
177923,0
19730,0
209465,1
43846,1
272826,0
42754,0
170152,1
105059,1
406095,0
186101,1
299039,0
394417,0
206250,1
369497,1
148168,0
187654,0
39300,0
165397,0
104209,1
173158,0
371512,1
349975,1
129820,1
343886,1
314927,0
358346,1
393690,0
170874,1
241038,1
377254,1
258151,0
106556,1
35607,1
165110,0
64823,1
67852,1
399955,1
233649,0
217935,1
123351,1
125234,1
374269,1
378871,0
370066,1
398998,0
240441,1
143266,1
400162,1
235692,0
352875,0
92173,0
79418,0
367225,0
362238,0
265563,0
347033,1
271209,0
391186,0
390078,0
239362,0
233154,1
34359,1
94642,0
10151,0
60162,1
286783,0
364400,1
333736,1
339990,1
149544,0
390639,0
326090,1
260246,1
85751,0
44420,1
272907,0
161364,0
56550,1
23526,0
104162,0
408777,0
231732,1
128560,0
232153,1
37298,1
126629,1
366551,1
49331,1
154693,1
26953,1
273386,1
374835,0
392961,1
20501,1
341877,1
253299,1
141498,1
251664,1
35722,0
117929,1
213919,1
142330,1
3632,0
120708,1
101769,0
193234,0
378659,1
110434,1
83634,1
384719,0
329925,0
325541,1
268562,1
133019,0
38449,1
389561,1
139966,1
42787,0
26801,0
204071,0
314345,0
46170,0
216640,1
34864,1
342418,1
302424,0
102126,1
327002,0
15138,1
329107,1
177701,0
392501,0
40750,0
211178,1
195617,0
389030,1
88693,1
128614,0
197960,0
207465,1
360664,0
288470,0
327710,0
315725,0
48367,0
214563,0
190415,1
132407,0
243308,0
138200,0
168861,1
259282,0
334596,1
177400,1
302887,1
27526,1
47704,0
318455,1
27063,1
246464,1
363835,0
360852,1
196377,0
176880,1
25500,1
114753,0
264546,1
418637,0
138120,0
377470,1
6273,0
169741,1
188852,1
185903,0
215814,1
217874,1
343093,0
343123,0
143502,1
95667,1
300982,1
385294,0
294602,0
100082,1
314593,0
68467,0
192563,1
101691,0
416188,0
231686,1
61826,0
85686,0
22935,0
91282,1
306785,0
181843,0
305968,1
285615,0
239326,0
284465,1
321674,1
397474,1
409356,1
268665,1
76055,0
65419,1
262303,0
196277,1
259531,1
32196,1
194732,0
44358,1
226047,1
14744,1
185308,1
390788,0
381979,0
417157,0
209755,1
216326,0
193316,0
185357,1
168936,1
51315,0
166940,1
83423,0
314515,1
383511,1
212863,1
52320,1
215612,1
18094,1
94332,0
371926,1
295856,0
200156,0
174745,0
333979,1
306182,1
113815,0
123531,1
179721,0
400522,0
284387,1
96677,0
224133,0
156188,1
105446,0
388993,0
349563,0
229671,1
55159,1
163658,0
203728,0
132316,1
61271,1
155729,0
239189,1
257161,0
282468,1
408770,0
356029,1
74858,1
82726,1
204081,0
29633,0
3498,0
57699,1
234011,1
142869,0
339787,1
36792,0
98133,1
194480,1
350089,1
326976,0
55985,1
220580,0
189986,1
390439,0
331976,1
28921,1
70809,1
409389,1
24764,0
1329,1
199207,0
366702,1
71921,1
235123,0
287155,1
194942,0
51444,1
168330,0
188054,1
321293,1
358347,1
180789,1
145055,1
143027,1
377509,1
319217,0
208317,0
313014,1
17431,1
243874,1
333039,0
167938,0
381185,1
418160,1
139773,0
31768,0
361578,1
139241,1
54003,1
364223,0
78677,0
143218,1
65815,0
268305,1
309234,0
375596,1
350637,1
42196,1
81635,1
67752,1
318470,1
259192,0
233836,1
371764,1
154618,1
152107,1
409190,1
223688,1
201283,0
368858,1
310532,1
405878,1
127071,1
319035,0
108141,0
19222,1
415360,0
49818,1
316628,1
49561,1
153926,0
360970,1
144794,0
407612,0
400948,1
124629,0
25942,0
46345,0
291447,1
199386,1
111480,1
244503,1
2612,0
88598,1
171863,0
226345,1
78413,1
419614,1
241889,1
183962,1
10000,1
213674,1
295687,0
63989,1
184149,1
89800,1
222099,1
149956,1
411861,1
32691,0
55029,1
78824,0
214992,1
166087,1
58005,0
334764,1
273437,0
254635,1
339288,1
183308,1
291976,1
161721,1
30812,0
251884,0
103325,0
35311,1
415084,0
411896,1
36073,1
158107,1
28212,1
22720,0
130044,0
2133,1
395294,1
313753,1
117752,0
113656,0
145536,1
68990,1
315349,0
331606,0
128327,0
236325,0
379580,1
338284,0
26874,1
247511,1
5178,0
297000,1
173985,0
246058,1
36623,1
163143,1
359442,0
197896,1
230285,1
81803,0
260530,1
47680,0
368561,0
51110,1
24275,1
348576,1
185763,1
383043,1
382224,1
306050,1
408947,1
289148,1
3883,1
114520,0
165120,0
418305,0
164016,1
329318,0
319124,0
333216,0
103727,0
263960,1
308683,0
71374,1
196604,0
351783,1
342402,1
149684,1
144400,0
13061,1
76328,1
179107,0
245628,1
213766,1
250393,0
128370,0
276478,1
395311,1
291696,0
379426,1
25420,1
223007,0
222081,1
281407,1
324116,0
30777,0
138512,0
390990,0
176928,1
258286,1
267928,1
346096,1
413065,0
